CPMG [Hz];R2eff [1/s]

0.0;13.544687832
11.1111111111;13.4450798581
22.2222222222;13.3454718842
33.3333333333;13.2458639103
44.4444444444;13.1462559365
55.5555555556;13.0466479629
66.6666666667;12.9470400026
77.7777777778;12.8474322355
88.8888888889;12.7478258267
100.0;12.6482252746
111.111111111;12.5486426742
122.222222222;12.4491031553
133.333333333;12.349650011
144.444444444;12.2503481552
155.555555556;12.1512852137
166.666666667;12.0525702611
177.777777778;11.9543306833
188.888888889;11.8567078301
200.0;11.7598521097
211.111111111;11.663918055
222.222222222;11.5690597423
233.333333333;11.475426795
244.444444444;11.3831610903
255.555555556;11.2923941978
266.666666667;11.2032455224
277.777777778;11.1158210858
288.888888889;11.0302128644
300.0;10.9464985925
311.111111111;10.8647419419
322.222222222;10.7849929945
333.333333333;10.7072889337
344.444444444;10.6316548895
355.555555556;10.5581048842
366.666666667;10.486642832
377.777777778;10.4172635589
388.888888889;10.3499538134
400.0;10.2846932481
411.111111111;10.2214553556
422.222222222;10.1602083491
433.333333333;10.1009159812
444.444444444;10.0435382959
455.555555556;9.98803231465
466.666666667;9.93435265472
477.777777778;9.88245208438
488.888888889;9.83228201574
500.0;9.78379294007
511.111111111;9.73693480918
522.222222222;9.69165736713
533.333333333;9.64791043647
544.444444444;9.60564416332
555.555555556;9.56480922518
566.666666667;9.52535700546
577.777777778;9.48723973831
588.888888889;9.45041062709
600.0;9.41482393957
611.111111111;9.38043508284
622.222222222;9.34720066029
633.333333333;9.3150785132
644.444444444;9.28402774891
655.555555556;9.25400875751
666.666666667;9.22498321868
677.777777778;9.1969141002
688.888888889;9.1697656494
700.0;9.14350337883
711.111111111;9.11809404686
722.222222222;9.09350563457
733.333333333;9.06970731919
744.444444444;9.04666944515
755.555555556;9.02436349315
766.666666667;9.00276204771
777.777777778;8.98183876381
788.888888889;8.96156833272
800.0;8.94192644765
811.111111111;8.92288976917
822.222222222;8.90443589083
833.333333333;8.88654330512
844.444444444;8.86919136984
855.555555556;8.85236027511
866.666666667;8.83603101107
877.777777778;8.82018533634
888.888888889;8.80480574732
900.0;8.78987544836
911.111111111;8.77537832289
922.222222222;8.76129890542
933.333333333;8.74762235453
944.444444444;8.73433442679
955.555555556;8.72142145169
966.666666667;8.70887030739
977.777777778;8.69666839755
988.888888889;8.68480362893
1000.0;8.67326438999
1011.11111111;8.66203953033
1022.22222222;8.65111834093
1033.33333333;8.6404905353
1044.44444444;8.6301462314
1055.55555556;8.62007593424
1066.66666667;8.61027051941
1077.77777778;8.60072121715
1088.88888889;8.59141959722
1100.0;8.58235755438
