CPMG [Hz];R2eff [1/s]

0.0;1.67189767531
11.1111111111;1.67104692944
22.2222222222;1.67019618357
33.3333333333;1.6693454377
44.4444444444;1.66849469183
55.5555555556;1.66764394596
66.6666666667;1.66679320009
77.7777777778;1.66594245423
88.8888888889;1.66509170836
100.0;1.66424096249
111.111111111;1.66339021662
122.222222222;1.66253947075
133.333333333;1.66168872488
144.444444444;1.66083797903
155.555555556;1.65998723321
166.666666667;1.65913648755
177.777777778;1.65828574234
188.888888889;1.65743499827
200.0;1.65658425679
211.111111111;1.6557335206
222.222222222;1.65488279438
233.333333333;1.65403208572
244.444444444;1.65318140612
255.555555556;1.6523307722
266.666666667;1.65148020694
277.777777778;1.65062974095
288.888888889;1.64977941362
300.0;1.64892927424
311.111111111;1.64807938292
322.222222222;1.64722981129
333.333333333;1.64638064311
344.444444444;1.64553197449
355.555555556;1.64468391404
366.666666667;1.64383658273
377.777777778;1.64299011357
388.888888889;1.64214465109
400.0;1.64130035072
411.111111111;1.64045737798
422.222222222;1.63961590761
433.333333333;1.63877612259
444.444444444;1.63793821309
455.555555556;1.63710237541
466.666666667;1.63626881092
477.777777778;1.63543772493
488.888888889;1.63460932564
500.0;1.63378382305
511.111111111;1.63296142801
522.222222222;1.63214235121
533.333333333;1.63132680224
544.444444444;1.63051498879
555.555555556;1.62970711579
566.666666667;1.62890338473
577.777777778;1.62810399292
588.888888889;1.62730913293
600.0;1.62651899205
611.111111111;1.62573375175
622.222222222;1.62495358731
633.333333333;1.62417866743
644.444444444;1.62340915394
655.555555556;1.62264520151
666.666666667;1.62188695748
677.777777778;1.62113456167
688.888888889;1.62038814631
700.0;1.6196478359
711.111111111;1.61891374723
722.222222222;1.61818598934
733.333333333;1.61746466359
744.444444444;1.61674986366
755.555555556;1.61604167567
766.666666667;1.6153401783
777.777777778;1.61464544286
788.888888889;1.61395753351
800.0;1.61327650733
811.111111111;1.61260241459
822.222222222;1.61193529885
833.333333333;1.6112751972
844.444444444;1.61062214046
855.555555556;1.60997615337
866.666666667;1.60933725483
877.777777778;1.60870545809
888.888888889;1.60808077099
900.0;1.60746319615
911.111111111;1.60685273125
922.222222222;1.60624936919
933.333333333;1.60565309833
944.444444444;1.60506390273
955.555555556;1.60448176231
966.666666667;1.60390665314
977.777777778;1.60333854757
988.888888889;1.60277741446
1000.0;1.6022232194
1011.11111111;1.60167592489
1022.22222222;1.60113549049
1033.33333333;1.60060187307
1044.44444444;1.60007502693
1055.55555556;1.599554904
1066.66666667;1.59904145402
1077.77777778;1.59853462464
1088.88888889;1.59803436165
1100.0;1.59754060906
