CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;4.5195054702
22.2222222222;4.49129200142
33.3333333333;4.46307853265
44.4444444444;4.4348650659
55.5555555556;4.40665169984
66.6666666667;4.37843962019
77.7777777778;4.35023484899
88.8888888889;4.32205493913
100.0;4.29393539274
111.111111111;4.26593236447
122.222222222;4.23812077065
133.333333333;4.21058907922
144.444444444;4.18343268584
155.555555556;4.15674742894
166.666666667;4.13062416196
177.777777778;4.10514475407
188.888888889;4.08037953096
200.0;4.05638597398
211.111111111;4.03320841899
222.222222222;4.01087848774
233.333333333;3.98941601265
244.444444444;3.96883025742
255.555555556;3.94912128133
266.666666667;3.93028133564
277.777777778;3.91229621545
288.888888889;3.89514651816
300.0;3.87880878033
311.111111111;3.86325648054
322.222222222;3.84846090627
333.333333333;3.83439188996
344.444444444;3.82101842364
355.555555556;3.8083091641
366.666666667;3.79623284109
377.777777778;3.78475858148
388.888888889;3.77385616131
400.0;3.76349619702
411.111111111;3.75365028581
422.222222222;3.74429110399
433.333333333;3.73539247104
444.444444444;3.72692938594
455.555555556;3.71887804142
466.666666667;3.71121582068
477.777777778;3.70392128078
488.888888889;3.69697412561
500.0;3.69035517139
511.111111111;3.68404630669
522.222222222;3.67803044872
533.333333333;3.67229149746
544.444444444;3.66681428844
555.555555556;3.6615845454
566.666666667;3.65658883316
577.777777778;3.65181451143
588.888888889;3.64724968988
600.0;3.64288318474
611.111111111;3.63870447707
622.222222222;3.63470367296
633.333333333;3.63087146552
644.444444444;3.62719909895
655.555555556;3.62367833445
666.666666667;3.62030141804
677.777777778;3.61706105032
688.888888889;3.61395035789
700.0;3.61096286667
711.111111111;3.60809247673
722.222222222;3.60533343879
733.333333333;3.60268033213
744.444444444;3.60012804402
755.555555556;3.59767175039
766.666666667;3.59530689777
777.777777778;3.59302918648
788.888888889;3.59083455482
800.0;3.58871916436
811.111111111;3.58667938623
822.222222222;3.58471178817
833.333333333;3.58281312265
844.444444444;3.58098031555
855.555555556;3.57921045574
866.666666667;3.57750078526
877.777777778;3.5758486902
888.888888889;3.5742516921
900.0;3.57270744
911.111111111;3.57121370292
922.222222222;3.56976836287
933.333333333;3.56836940831
944.444444444;3.56701492803
955.555555556;3.56570310539
966.666666667;3.56443221294
977.777777778;3.5632006074
988.888888889;3.56200672495
1000.0;3.56084907677
1011.11111111;3.55972624491
1022.22222222;3.55863687839
1033.33333333;3.55757968956
1044.44444444;3.55655345064
1055.55555556;3.55555699052
1066.66666667;3.55458919171
1077.77777778;3.55364898752
1088.88888889;3.55273535934
1100.0;3.55184733417
