CPMG [Hz];R2eff [1/s]

0.0;7.96956603247
11.1111111111;7.96956603247
22.2222222222;7.96956603247
33.3333333333;7.96956603247
44.4444444444;7.96956603247
55.5555555556;7.96956603247
66.6666666667;7.96956603247
77.7777777778;7.96956603247
88.8888888889;7.96956603247
100.0;7.96956603247
111.111111111;7.96956603247
122.222222222;7.96956603247
133.333333333;7.96956603247
144.444444444;7.96956603247
155.555555556;7.96956603247
166.666666667;7.96956603247
177.777777778;7.96956603247
188.888888889;7.96956603247
200.0;7.96956603247
211.111111111;7.96956603247
222.222222222;7.96956603247
233.333333333;7.96956603247
244.444444444;7.96956603247
255.555555556;7.96956603247
266.666666667;7.96956603247
277.777777778;7.96956603247
288.888888889;7.96956603247
300.0;7.96956603247
311.111111111;7.96956603247
322.222222222;7.96956603247
333.333333333;7.96956603247
344.444444444;7.96956603247
355.555555556;7.96956603247
366.666666667;7.96956603247
377.777777778;7.96956603247
388.888888889;7.96956603247
400.0;7.96956603247
411.111111111;7.96956603247
422.222222222;7.96956603247
433.333333333;7.96956603247
444.444444444;7.96956603247
455.555555556;7.96956603247
466.666666667;7.96956603247
477.777777778;7.96956603247
488.888888889;7.96956603247
500.0;7.96956603247
511.111111111;7.96956603247
522.222222222;7.96956603247
533.333333333;7.96956603247
544.444444444;7.96956603247
555.555555556;7.96956603247
566.666666667;7.96956603247
577.777777778;7.96956603247
588.888888889;7.96956603247
600.0;7.96956603247
611.111111111;7.96956603247
622.222222222;7.96956603247
633.333333333;7.96956603247
644.444444444;7.96956603247
655.555555556;7.96956603247
666.666666667;7.96956603247
677.777777778;7.96956603247
688.888888889;7.96956603247
700.0;7.96956603247
711.111111111;7.96956603247
722.222222222;7.96956603247
733.333333333;7.96956603247
744.444444444;7.96956603247
755.555555556;7.96956603247
766.666666667;7.96956603247
777.777777778;7.96956603247
788.888888889;7.96956603247
800.0;7.96956603247
811.111111111;7.96956603247
822.222222222;7.96956603247
833.333333333;7.96956603247
844.444444444;7.96956603247
855.555555556;7.96956603247
866.666666667;7.96956603247
877.777777778;7.96956603247
888.888888889;7.96956603247
900.0;7.96956603247
911.111111111;7.96956603247
922.222222222;7.96956603247
933.333333333;7.96956603247
944.444444444;7.96956603247
955.555555556;7.96956603247
966.666666667;7.96956603247
977.777777778;7.96956603247
988.888888889;7.96956603247
1000.0;7.96956603247
1011.11111111;7.96956603247
1022.22222222;7.96956603247
1033.33333333;7.96956603247
1044.44444444;7.96956603247
1055.55555556;7.96956603247
1066.66666667;7.96956603247
1077.77777778;7.96956603247
1088.88888889;7.96956603247
1100.0;7.96956603247
