CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;13.5377008392
22.2222222222;13.4219990951
33.3333333333;13.306297351
44.4444444444;13.190595607
55.5555555556;13.0748938648
66.6666666667;12.9591915677
77.7777777778;12.8434900602
88.8888888889;12.7278124033
100.0;12.6121996264
111.111111111;12.4966329208
122.222222222;12.3809455958
133.333333333;12.2648105377
144.444444444;12.1478092976
155.555555556;12.0295345894
166.666666667;11.9096792125
177.777777778;11.7880888529
188.888888889;11.6647774578
200.0;11.5399145336
211.111111111;11.4137960812
222.222222222;11.2868090456
233.333333333;11.1593960531
244.444444444;11.0320243149
255.555555556;10.9051604166
266.666666667;10.7792513122
277.777777778;10.6547110442
288.888888889;10.5319123397
300.0;10.4111821178
311.111111111;10.2927999884
322.222222222;10.176998927
333.333333333;10.0639674538
344.444444444;9.95385277909
355.555555556;9.84676450601
366.666666667;9.74277858236
377.777777778;9.64194128505
388.888888889;9.54427308541
400.0;9.4497722977
411.111111111;9.35841845188
422.222222222;9.2701753609
433.333333333;9.18499387273
444.444444444;9.10281431195
455.555555556;9.02356862454
466.666666667;8.94718224559
477.777777778;8.87357571255
488.888888889;8.80266604792
500.0;8.73436793554
511.111111111;8.6685947136
522.222222222;8.6052592062
533.333333333;8.54427441382
544.444444444;8.48555408092
555.555555556;8.42901315757
566.666666667;8.37456816964
577.777777778;8.32213751108
588.888888889;8.27164166949
600.0;8.22300339539
611.111111111;8.17614782401
622.222222222;8.13100255709
633.333333333;8.08749771156
644.444444444;8.04556594061
655.555555556;8.00514243216
666.666666667;7.96616488887
677.777777778;7.9285734933
688.888888889;7.89231086118
700.0;7.8573219854
711.111111111;7.82355417293
722.222222222;7.79095697638
733.333333333;7.75948212184
744.444444444;7.72908343412
755.555555556;7.69971676065
766.666666667;7.67133989465
777.777777778;7.64391249855
788.888888889;7.61739602794
800.0;7.59175365676
811.111111111;7.56695020398
822.222222222;7.54295206204
833.333333333;7.51972712728
844.444444444;7.49724473255
855.555555556;7.47547558208
866.666666667;7.45439168871
877.777777778;7.43396631341
888.888888889;7.41417390735
900.0;7.39499005617
911.111111111;7.37639142674
922.222222222;7.35835571618
933.333333333;7.34086160316
944.444444444;7.32388870138
955.555555556;7.30741751525
966.666666667;7.29142939756
977.777777778;7.27590650923
988.888888889;7.26083178092
1000.0;7.24618887653
1011.11111111;7.23196215843
1022.22222222;7.21813665443
1033.33333333;7.20469802636
1044.44444444;7.19163254016
1055.55555556;7.17892703749
1066.66666667;7.16656890874
1077.77777778;7.15454606738
1088.88888889;7.14284692554
1100.0;7.1314603709
