CPMG [Hz];R2eff [1/s]

0.0;18.3188838569
11.1111111111;18.1273696056
22.2222222222;17.9358553544
33.3333333333;17.7443411032
44.4444444444;17.552826852
55.5555555556;17.361312601
66.6666666667;17.16979836
77.7777777778;16.9782842874
88.8888888889;16.7867715393
100.0;16.5952650348
111.111111111;16.4037790956
122.222222222;16.2123455147
133.333333333;16.0210222038
144.444444444;15.829900229
155.555555556;15.6391077009
166.666666667;15.4488099993
177.777777778;15.2592066692
188.888888889;15.0705258076
200.0;14.8830169127
211.111111111;14.6969430906
222.222222222;14.5125733372
233.333333333;14.3301754009
244.444444444;14.1500095418
255.555555556;13.9723233463
266.666666667;13.7973476382
277.777777778;13.6252934485
288.888888889;13.4563499575
300.0;13.2906832895
311.111111111;13.1284360361
322.222222222;12.9697273766
333.333333333;12.8146536768
344.444444444;12.6632894531
355.555555556;12.5156886061
366.666666667;12.37188584
377.777777778;12.2318981964
388.888888889;12.095726646
400.0;11.9633576914
411.111111111;11.8347649461
422.222222222;11.7099106607
433.333333333;11.5887471784
444.444444444;11.4712183043
455.555555556;11.3572605807
466.666666667;11.2468044641
477.777777778;11.1397754013
488.888888889;11.0360948062
500.0;10.9356809405
511.111111111;10.8384497012
522.222222222;10.7443153213
533.333333333;10.6531909886
544.444444444;10.5649893879
555.555555556;10.4796231743
566.666666667;10.3970053822
577.777777778;10.3170497761
588.888888889;10.2396711494
600.0;10.1647855759
611.111111111;10.092310619
622.222222222;10.0221655042
633.333333333;9.95427125725
644.444444444;9.88855081419
655.555555556;9.82492910476
666.666666667;9.76333311388
677.777777778;9.70369192342
688.888888889;9.64593673706
700.0;9.59000089058
711.111111111;9.5358198497
722.222222222;9.4833311974
733.333333333;9.43247461217
744.444444444;9.38319183889
755.555555556;9.33542665354
766.666666667;9.28912482275
777.777777778;9.24423405941
788.888888889;9.200703975
800.0;9.15848602953
811.111111111;9.11753347959
822.222222222;9.07780132529
833.333333333;9.03924625632
844.444444444;9.00182659773
855.555555556;8.96550225568
866.666666667;8.93023466352
877.777777778;8.89598672839
888.888888889;8.86272277854
900.0;8.83040851163
911.111111111;8.79901094403
922.222222222;8.76849836134
933.333333333;8.73884027009
944.444444444;8.71000735081
955.555555556;8.68197141248
966.666666667;8.65470534828
977.777777778;8.62818309287
988.888888889;8.60237958104
1000.0;8.57727070774
1011.11111111;8.55283328963
1022.22222222;8.52904502791
1033.33333333;8.5058844726
1044.44444444;8.48333098816
1055.55555556;8.46136472042
1066.66666667;8.43996656479
1077.77777778;8.41911813575
1088.88888889;8.39880173753
1100.0;8.37900033602
