CPMG [Hz];R2eff [1/s]

0.0;6.66140426232
11.1111111111;6.66140426232
22.2222222222;6.66140426232
33.3333333333;6.66140426232
44.4444444444;6.66140426232
55.5555555556;6.66140426232
66.6666666667;6.66140426232
77.7777777778;6.66140426232
88.8888888889;6.66140426232
100.0;6.66140426232
111.111111111;6.66140426232
122.222222222;6.66140426232
133.333333333;6.66140426232
144.444444444;6.66140426232
155.555555556;6.66140426232
166.666666667;6.66140426232
177.777777778;6.66140426232
188.888888889;6.66140426232
200.0;6.66140426232
211.111111111;6.66140426232
222.222222222;6.66140426232
233.333333333;6.66140426232
244.444444444;6.66140426232
255.555555556;6.66140426232
266.666666667;6.66140426232
277.777777778;6.66140426232
288.888888889;6.66140426232
300.0;6.66140426232
311.111111111;6.66140426232
322.222222222;6.66140426232
333.333333333;6.66140426232
344.444444444;6.66140426232
355.555555556;6.66140426232
366.666666667;6.66140426232
377.777777778;6.66140426232
388.888888889;6.66140426232
400.0;6.66140426232
411.111111111;6.66140426232
422.222222222;6.66140426232
433.333333333;6.66140426232
444.444444444;6.66140426232
455.555555556;6.66140426232
466.666666667;6.66140426232
477.777777778;6.66140426232
488.888888889;6.66140426232
500.0;6.66140426232
511.111111111;6.66140426232
522.222222222;6.66140426232
533.333333333;6.66140426232
544.444444444;6.66140426232
555.555555556;6.66140426232
566.666666667;6.66140426232
577.777777778;6.66140426232
588.888888889;6.66140426232
600.0;6.66140426232
611.111111111;6.66140426232
622.222222222;6.66140426232
633.333333333;6.66140426232
644.444444444;6.66140426232
655.555555556;6.66140426232
666.666666667;6.66140426232
677.777777778;6.66140426232
688.888888889;6.66140426232
700.0;6.66140426232
711.111111111;6.66140426232
722.222222222;6.66140426232
733.333333333;6.66140426232
744.444444444;6.66140426232
755.555555556;6.66140426232
766.666666667;6.66140426232
777.777777778;6.66140426232
788.888888889;6.66140426232
800.0;6.66140426232
811.111111111;6.66140426232
822.222222222;6.66140426232
833.333333333;6.66140426232
844.444444444;6.66140426232
855.555555556;6.66140426232
866.666666667;6.66140426232
877.777777778;6.66140426232
888.888888889;6.66140426232
900.0;6.66140426232
911.111111111;6.66140426232
922.222222222;6.66140426232
933.333333333;6.66140426232
944.444444444;6.66140426232
955.555555556;6.66140426232
966.666666667;6.66140426232
977.777777778;6.66140426232
988.888888889;6.66140426232
1000.0;6.66140426232
1011.11111111;6.66140426232
1022.22222222;6.66140426232
1033.33333333;6.66140426232
1044.44444444;6.66140426232
1055.55555556;6.66140426232
1066.66666667;6.66140426232
1077.77777778;6.66140426232
1088.88888889;6.66140426232
1100.0;6.66140426232
