CPMG [Hz];R2eff [1/s]

0.0;5.92090181649
11.1111111111;5.86869237523
22.2222222222;5.81648293397
33.3333333333;5.76427349272
44.4444444444;5.71206405636
55.5555555556;5.65985484682
66.6666666667;5.60764840878
77.7777777778;5.55545723874
88.8888888889;5.50331686382
100.0;5.45129779139
111.111111111;5.39950990197
122.222222222;5.34809803353
133.333333333;5.29723149252
144.444444444;5.24709120963
155.555555556;5.19785744526
166.666666667;5.1496996934
177.777777778;5.10276939635
188.888888889;5.0571954213
200.0;5.01308190845
211.111111111;4.97050797356
222.222222222;4.92952874737
233.333333333;4.89017729584
244.444444444;4.85246705092
255.555555556;4.81639446956
266.666666667;4.78194171754
277.777777778;4.74907924064
288.888888889;4.71776813753
300.0;4.68796228742
311.111111111;4.65961021406
322.222222222;4.63265668625
333.333333333;4.60704406803
344.444444444;4.5827134387
355.555555556;4.55960550662
366.666666667;4.53766134213
377.777777778;4.51682295411
388.888888889;4.49703373379
400.0;4.47823878675
411.111111111;4.46038517227
422.222222222;4.44342206651
433.333333333;4.4273008639
444.444444444;4.41197522898
455.555555556;4.39740110897
466.666666667;4.38353671562
477.777777778;4.3703424837
488.888888889;4.35778101178
500.0;4.34581699017
511.111111111;4.33441712005
522.222222222;4.32355002662
533.333333333;4.31318616896
544.444444444;4.30329774855
555.555555556;4.29385861775
566.666666667;4.28484418967
577.777777778;4.27623135011
588.888888889;4.26799837224
600.0;4.26012483457
611.111111111;4.25259154232
622.222222222;4.2453804526
633.333333333;4.23847460324
644.444444444;4.23185804551
655.555555556;4.22551578054
666.666666667;4.21943369944
677.777777778;4.21359852693
688.888888889;4.2079977685
700.0;4.20261966077
711.111111111;4.19745312498
722.222222222;4.19248772352
733.333333333;4.18771361922
744.444444444;4.18312153727
755.555555556;4.17870272973
766.666666667;4.17444894226
777.777777778;4.17035238313
788.888888889;4.16640569429
800.0;4.1626019243
811.111111111;4.15893450312
822.222222222;4.15539721857
833.333333333;4.1519841943
844.444444444;4.14868986932
855.555555556;4.14550897878
866.666666667;4.14243653608
877.777777778;4.13946781618
888.888888889;4.13659833994
900.0;4.13382385954
911.111111111;4.13114034482
922.222222222;4.12854397053
933.333333333;4.12603110442
944.444444444;4.123598296
955.555555556;4.12124226616
966.666666667;4.11895989738
977.777777778;4.11674822452
988.888888889;4.11460442628
1000.0;4.11252581712
1011.11111111;4.11050983976
1022.22222222;4.10855405804
1033.33333333;4.10665615037
1044.44444444;4.1048139034
1055.55555556;4.10302520624
1066.66666667;4.10128804494
1077.77777778;4.09960049732
1088.88888889;4.09796072812
1100.0;4.09636698444
