CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;13.1361015317
22.2222222222;13.0569309305
33.3333333333;12.9777603294
44.4444444444;12.8985897283
55.5555555556;12.8194191317
66.6666666667;12.7402482046
77.7777777778;12.6610771784
88.8888888889;12.5819197165
100.0;12.5028058416
111.111111111;12.4237350896
122.222222222;12.3446132811
133.333333333;12.2652338474
144.444444444;12.1853163013
155.555555556;12.1045732923
166.666666667;12.0227735461
177.777777778;11.9397827261
188.888888889;11.8555790453
200.0;11.7702487252
211.111111111;11.6839688722
222.222222222;11.596984598
233.333333333;11.5095853061
244.444444444;11.4220831306
255.555555556;11.3347949927
266.666666667;11.2480287097
277.777777778;11.1620729794
288.888888889;11.0771907492
300.0;10.9936153602
311.111111111;10.9115488574
322.222222222;10.8311619127
333.333333333;10.7525948919
344.444444444;10.6759596856
355.555555556;10.6013420084
366.666666667;10.5288039418
377.777777778;10.4583865562
388.888888889;10.3901124982
400.0;10.3239884636
411.111111111;10.2600075086
422.222222222;10.1981511703
433.333333333;10.1383913849
444.444444444;10.0806922016
455.555555556;10.0250112989
466.666666667;9.97130131358
477.777777778;9.919510996
488.888888889;9.86958620652
500.0;9.82147076902
511.111111111;9.77510719625
522.222222222;9.73043730182
533.333333333;9.68740271238
544.444444444;9.64594529252
555.555555556;9.60600749391
566.666666667;9.56753263883
577.777777778;9.53046514725
588.888888889;9.4947507157
600.0;9.46033645487
611.111111111;9.4271709924
622.222222222;9.39520454608
633.333333333;9.3643889725
644.444444444;9.33467779488
655.555555556;9.3060262139
666.666666667;9.27839110445
677.777777778;9.25173100085
688.888888889;9.22600607286
700.0;9.20117809422
711.111111111;9.17721040551
722.222222222;9.15406787247
733.333333333;9.13171684106
744.444444444;9.11012509021
755.555555556;9.08926178289
766.666666667;9.06909741644
777.777777778;9.04960377239
788.888888889;9.03075386643
800.0;9.01252189891
811.111111111;8.99488320591
822.222222222;8.97781421141
833.333333333;8.96129238059
844.444444444;8.94529617435
855.555555556;8.9298050053
866.666666667;8.91479919513
877.777777778;8.90025993357
888.888888889;8.88616923881
900.0;8.87250991949
911.111111111;8.85926553822
922.222222222;8.84642037664
933.333333333;8.83395940195
944.444444444;8.82186823492
955.555555556;8.81013311931
966.666666667;8.79874089271
977.777777778;8.78767895867
988.888888889;8.77693526022
1000.0;8.7664982545
1011.11111111;8.75635688873
1022.22222222;8.74650057724
1033.33333333;8.73691917966
1044.44444444;8.72760298011
1055.55555556;8.71854266744
1066.66666667;8.70972931647
1077.77777778;8.70115437003
1088.88888889;8.69280962203
1100.0;8.68468720121
