CPMG [Hz];R2eff [1/s]

0.0;8.02140193441
11.1111111111;8.00790294541
22.2222222222;7.99440395641
33.3333333333;7.98090496741
44.4444444444;7.96740597841
55.5555555556;7.9539069895
66.6666666667;7.94040800435
77.7777777778;7.92690906779
88.8888888889;7.91341044398
100.0;7.89991307715
111.111111111;7.8864193506
122.222222222;7.87293396301
133.333333333;7.85946465914
144.444444444;7.8460226203
155.555555556;7.83262245096
166.666666667;7.81928180808
177.777777778;7.80602077767
188.888888889;7.79286111532
200.0;7.77982545204
211.111111111;7.76693654046
222.222222222;7.75421658929
233.333333333;7.7416867115
244.444444444;7.72936649402
255.555555556;7.71727368606
266.666666667;7.70542399513
277.777777778;7.69383097675
288.888888889;7.68250600229
300.0;7.67145828917
311.111111111;7.66069497938
322.222222222;7.65022125323
333.333333333;7.64004046752
344.444444444;7.63015430885
355.555555556;7.6205629547
366.666666667;7.61126523637
377.777777778;7.60225879935
388.888888889;7.59354025776
400.0;7.58510534047
411.111111111;7.57694902748
422.222222222;7.56906567557
433.333333333;7.56144913281
444.444444444;7.55409284197
455.555555556;7.54698993298
466.666666667;7.54013330506
477.777777778;7.53351569888
488.888888889;7.52712975968
500.0;7.52096809187
511.111111111;7.51502330597
522.222222222;7.50928805854
533.333333333;7.50375508594
544.444444444;7.49841723234
555.555555556;7.49326747292
566.666666667;7.48829893264
577.777777778;7.48350490113
588.888888889;7.47887884427
600.0;7.4744144129
611.111111111;7.47010544893
622.222222222;7.46594598937
633.333333333;7.46193026852
644.444444444;7.45805271855
655.555555556;7.45430796884
666.666666667;7.45069084417
677.777777778;7.44719636204
688.888888889;7.44381972928
700.0;7.44055633799
711.111111111;7.43740176109
722.222222222;7.43435174746
733.333333333;7.43140221684
744.444444444;7.42854925449
755.555555556;7.42578910583
766.666666667;7.42311817086
777.777777778;7.4205329987
788.888888889;7.41803028207
800.0;7.41560685183
811.111111111;7.4132596716
822.222222222;7.41098583252
833.333333333;7.40878254806
844.444444444;7.40664714899
855.555555556;7.40457707853
866.666666667;7.40256988754
877.777777778;7.40062323001
888.888888889;7.39873485857
900.0;7.39690262026
911.111111111;7.39512445237
922.222222222;7.39339837855
933.333333333;7.39172250492
944.444444444;7.39009501651
955.555555556;7.38851417372
966.666666667;7.38697830897
977.777777778;7.38548582352
988.888888889;7.38403518438
1000.0;7.38262492139
1011.11111111;7.3812536244
1022.22222222;7.37991994064
1033.33333333;7.3786225721
1044.44444444;7.37736027314
1055.55555556;7.37613184815
1066.66666667;7.37493614931
1077.77777778;7.3737720745
1088.88888889;7.37263856526
1100.0;7.37153460486
