CPMG [Hz];R2eff [1/s]

0.0;9.24571785084
11.1111111111;9.24571785084
22.2222222222;9.24571785084
33.3333333333;9.24571785084
44.4444444444;9.24571785084
55.5555555556;9.24571785084
66.6666666667;9.24571785084
77.7777777778;9.24571785084
88.8888888889;9.24571785084
100.0;9.24571785084
111.111111111;9.24571785084
122.222222222;9.24571785084
133.333333333;9.24571785084
144.444444444;9.24571785084
155.555555556;9.24571785084
166.666666667;9.24571785084
177.777777778;9.24571785084
188.888888889;9.24571785084
200.0;9.24571785084
211.111111111;9.24571785084
222.222222222;9.24571785084
233.333333333;9.24571785084
244.444444444;9.24571785084
255.555555556;9.24571785084
266.666666667;9.24571785084
277.777777778;9.24571785084
288.888888889;9.24571785084
300.0;9.24571785084
311.111111111;9.24571785084
322.222222222;9.24571785084
333.333333333;9.24571785084
344.444444444;9.24571785084
355.555555556;9.24571785084
366.666666667;9.24571785084
377.777777778;9.24571785084
388.888888889;9.24571785084
400.0;9.24571785084
411.111111111;9.24571785084
422.222222222;9.24571785084
433.333333333;9.24571785084
444.444444444;9.24571785084
455.555555556;9.24571785084
466.666666667;9.24571785084
477.777777778;9.24571785084
488.888888889;9.24571785084
500.0;9.24571785084
511.111111111;9.24571785084
522.222222222;9.24571785084
533.333333333;9.24571785084
544.444444444;9.24571785084
555.555555556;9.24571785084
566.666666667;9.24571785084
577.777777778;9.24571785084
588.888888889;9.24571785084
600.0;9.24571785084
611.111111111;9.24571785084
622.222222222;9.24571785084
633.333333333;9.24571785084
644.444444444;9.24571785084
655.555555556;9.24571785084
666.666666667;9.24571785084
677.777777778;9.24571785084
688.888888889;9.24571785084
700.0;9.24571785084
711.111111111;9.24571785084
722.222222222;9.24571785084
733.333333333;9.24571785084
744.444444444;9.24571785084
755.555555556;9.24571785084
766.666666667;9.24571785084
777.777777778;9.24571785084
788.888888889;9.24571785084
800.0;9.24571785084
811.111111111;9.24571785084
822.222222222;9.24571785084
833.333333333;9.24571785084
844.444444444;9.24571785084
855.555555556;9.24571785084
866.666666667;9.24571785084
877.777777778;9.24571785084
888.888888889;9.24571785084
900.0;9.24571785084
911.111111111;9.24571785084
922.222222222;9.24571785084
933.333333333;9.24571785084
944.444444444;9.24571785084
955.555555556;9.24571785084
966.666666667;9.24571785084
977.777777778;9.24571785084
988.888888889;9.24571785084
1000.0;9.24571785084
1011.11111111;9.24571785084
1022.22222222;9.24571785084
1033.33333333;9.24571785084
1044.44444444;9.24571785084
1055.55555556;9.24571785084
1066.66666667;9.24571785084
1077.77777778;9.24571785084
1088.88888889;9.24571785084
1100.0;9.24571785084
