CPMG [Hz];R2eff [1/s]

0.0;13.5422269759
11.1111111111;13.5422269759
22.2222222222;13.5422269759
33.3333333333;13.5422269759
44.4444444444;13.5422269759
55.5555555556;13.5422269759
66.6666666667;13.5422269759
77.7777777778;13.5422269759
88.8888888889;13.5422269759
100.0;13.5422269759
111.111111111;13.5422269759
122.222222222;13.5422269759
133.333333333;13.5422269759
144.444444444;13.5422269759
155.555555556;13.5422269759
166.666666667;13.5422269759
177.777777778;13.5422269759
188.888888889;13.5422269759
200.0;13.5422269759
211.111111111;13.5422269759
222.222222222;13.5422269759
233.333333333;13.5422269759
244.444444444;13.5422269759
255.555555556;13.5422269759
266.666666667;13.5422269759
277.777777778;13.5422269759
288.888888889;13.5422269759
300.0;13.5422269759
311.111111111;13.5422269759
322.222222222;13.5422269759
333.333333333;13.5422269759
344.444444444;13.5422269759
355.555555556;13.5422269759
366.666666667;13.5422269759
377.777777778;13.5422269759
388.888888889;13.5422269759
400.0;13.5422269759
411.111111111;13.5422269759
422.222222222;13.5422269759
433.333333333;13.5422269759
444.444444444;13.5422269759
455.555555556;13.5422269759
466.666666667;13.5422269759
477.777777778;13.5422269759
488.888888889;13.5422269759
500.0;13.5422269759
511.111111111;13.5422269759
522.222222222;13.5422269759
533.333333333;13.5422269759
544.444444444;13.5422269759
555.555555556;13.5422269759
566.666666667;13.5422269759
577.777777778;13.5422269759
588.888888889;13.5422269759
600.0;13.5422269759
611.111111111;13.5422269759
622.222222222;13.5422269759
633.333333333;13.5422269759
644.444444444;13.5422269759
655.555555556;13.5422269759
666.666666667;13.5422269759
677.777777778;13.5422269759
688.888888889;13.5422269759
700.0;13.5422269759
711.111111111;13.5422269759
722.222222222;13.5422269759
733.333333333;13.5422269759
744.444444444;13.5422269759
755.555555556;13.5422269759
766.666666667;13.5422269759
777.777777778;13.5422269759
788.888888889;13.5422269759
800.0;13.5422269759
811.111111111;13.5422269759
822.222222222;13.5422269759
833.333333333;13.5422269759
844.444444444;13.5422269759
855.555555556;13.5422269759
866.666666667;13.5422269759
877.777777778;13.5422269759
888.888888889;13.5422269759
900.0;13.5422269759
911.111111111;13.5422269759
922.222222222;13.5422269759
933.333333333;13.5422269759
944.444444444;13.5422269759
955.555555556;13.5422269759
966.666666667;13.5422269759
977.777777778;13.5422269759
988.888888889;13.5422269759
1000.0;13.5422269759
1011.11111111;13.5422269759
1022.22222222;13.5422269759
1033.33333333;13.5422269759
1044.44444444;13.5422269759
1055.55555556;13.5422269759
1066.66666667;13.5422269759
1077.77777778;13.5422269759
1088.88888889;13.5422269759
1100.0;13.5422269759
