CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;8.51887576585
22.2222222222;8.50037050335
33.3333333333;8.48186524086
44.4444444444;8.46335997821
55.5555555556;8.44485471913
66.6666666667;8.426349685
77.7777777778;8.4078454452
88.8888888889;8.38933920276
100.0;8.37081728461
111.111111111;8.35225252794
122.222222222;8.33361104413
133.333333333;8.31486393777
144.444444444;8.29599753186
155.555555556;8.2770186927
166.666666667;8.25795512158
177.777777778;8.23885212354
188.888888889;8.21976763189
200.0;8.20076688083
211.111111111;8.18191758578
222.222222222;8.16328604288
233.333333333;8.14493425518
244.444444444;8.12691801915
255.555555556;8.10928582232
266.666666667;8.09207837875
277.777777778;8.07532863623
288.888888889;8.05906211142
300.0;8.04329743616
311.111111111;8.02804702495
322.222222222;8.01331779679
333.333333333;7.99911190405
344.444444444;7.98542743644
355.555555556;7.97225907975
366.666666667;7.95959871776
377.777777778;7.94743597202
388.888888889;7.93575867844
400.0;7.92455330249
411.111111111;7.9138052968
422.222222222;7.90349940577
433.333333333;7.89361992232
444.444444444;7.88415090219
455.555555556;7.87507634085
466.666666667;7.86638031783
477.777777778;7.8580471131
488.888888889;7.85006129926
500.0;7.84240781352
511.111111111;7.83507201223
522.222222222;7.82803971114
533.333333333;7.82129721354
544.444444444;7.81483132846
555.555555556;7.80862938071
566.666666667;7.80267921431
577.777777778;7.79696919053
588.888888889;7.79148818171
600.0;7.78622556168
611.111111111;7.78117119365
622.222222222;7.77631541616
633.333333333;7.77164902758
644.444444444;7.76716326965
655.555555556;7.76284981037
666.666666667;7.75870072662
677.777777778;7.75470848663
688.888888889;7.7508659325
700.0;7.74716626304
711.111111111;7.74360301687
722.222222222;7.74017005604
733.333333333;7.73686155003
744.444444444;7.73367196045
755.555555556;7.73059602618
766.666666667;7.72762874916
777.777777778;7.72476538084
788.888888889;7.72200140912
800.0;7.71933254602
811.111111111;7.71675471585
822.222222222;7.71426404401
833.333333333;7.71185684634
844.444444444;7.70952961902
855.555555556;7.70727902898
866.666666667;7.70510190487
877.777777778;7.70299522843
888.888888889;7.70095612639
900.0;7.69898186277
911.111111111;7.69706983167
922.222222222;7.69521755035
933.333333333;7.69342265277
944.444444444;7.69168288348
955.555555556;7.68999609181
966.666666667;7.68836022643
977.777777778;7.68677333017
988.888888889;7.68523353517
1000.0;7.68373905825
1011.11111111;7.68228819662
1022.22222222;7.68087932369
1033.33333333;7.67951088527
1044.44444444;7.67818139589
1055.55555556;7.67688943532
1066.66666667;7.6756336453
1077.77777778;7.67441272648
1088.88888889;7.67322543548
1100.0;7.67207058213
