CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;27.2885441176
22.2222222222;27.1546788311
33.3333333333;27.0208135446
44.4444444444;26.8869482561
55.5555555556;26.7530828724
66.6666666667;26.6192161426
77.7777777778;26.4853664299
88.8888888889;26.3514768888
100.0;26.2173314452
111.111111111;26.0840969994
122.222222222;25.9518730346
133.333333333;25.8177577274
144.444444444;25.6791378568
155.555555556;25.5370627589
166.666666667;25.3960428646
177.777777778;25.2615062007
188.888888889;25.1373058732
200.0;25.0244773063
211.111111111;24.9212420345
222.222222222;24.8237528702
233.333333333;24.7270735469
244.444444444;24.6260671092
255.555555556;24.5160487597
266.666666667;24.3931802765
277.777777778;24.2546448448
288.888888889;24.0986620153
300.0;23.9244009986
311.111111111;23.7318394834
322.222222222;23.5216019648
333.333333333;23.2947997119
344.444444444;23.0528852244
355.555555556;22.7975274073
366.666666667;22.5305093367
377.777777778;22.2536478436
388.888888889;21.9687327209
400.0;21.6774827327
411.111111111;21.3815154869
422.222222222;21.0823283972
433.333333333;20.7812882694
444.444444444;20.4796274132
455.555555556;20.1784445426
466.666666667;19.8787090704
477.777777778;19.5812676935
488.888888889;19.2868524197
500.0;18.996089394
511.111111111;18.7095080453
522.222222222;18.4275502135
533.333333333;18.1505790138
544.444444444;17.8788872783
555.555555556;17.6127054755
566.666666667;17.3522090494
577.777777778;17.0975251574
588.888888889;16.848738806
600.0;16.6058984002
611.111111111;16.3690207358
622.222222222;16.138095466
633.333333333;15.9130890815
644.444444444;15.6939484428
655.555555556;15.4806039034
666.666666667;15.272972063
677.777777778;15.0709581849
688.888888889;14.8744583149
700.0;14.6833611297
711.111111111;14.4975495469
722.222222222;14.316902122
733.333333333;14.1412942559
744.444444444;13.9705992364
755.555555556;13.8046891316
766.666666667;13.643435554
777.777777778;13.4867103108
788.888888889;13.3343859535
800.0;13.1863362406
811.111111111;13.0424365235
822.222222222;12.9025640655
833.333333333;12.7665983032
844.444444444;12.6344210569
855.555555556;12.5059166973
866.666666667;12.3809722745
877.777777778;12.2594776145
888.888888889;12.1413253874
900.0;12.0264111511
911.111111111;11.9146333755
922.222222222;11.8058934479
933.333333333;11.7000956648
944.444444444;11.5971472102
955.555555556;11.4969581241
966.666666667;11.3994412622
977.777777778;11.304512248
988.888888889;11.2120894202
1000.0;11.1220937742
1011.11111111;11.0344489007
1022.22222222;10.949080922
1033.33333333;10.8659184248
1044.44444444;10.7848923933
1055.55555556;10.7059361406
1066.66666667;10.6289852395
1077.77777778;10.5539774543
1088.88888889;10.480852672
1100.0;10.4095528346
