CPMG [Hz];R2eff [1/s]

0.0;6.7251108664
11.1111111111;6.7251108664
22.2222222222;6.7251108664
33.3333333333;6.7251108664
44.4444444444;6.7251108664
55.5555555556;6.7251108664
66.6666666667;6.7251108664
77.7777777778;6.7251108664
88.8888888889;6.7251108664
100.0;6.7251108664
111.111111111;6.7251108664
122.222222222;6.7251108664
133.333333333;6.7251108664
144.444444444;6.7251108664
155.555555556;6.7251108664
166.666666667;6.7251108664
177.777777778;6.7251108664
188.888888889;6.7251108664
200.0;6.7251108664
211.111111111;6.7251108664
222.222222222;6.7251108664
233.333333333;6.7251108664
244.444444444;6.7251108664
255.555555556;6.7251108664
266.666666667;6.7251108664
277.777777778;6.7251108664
288.888888889;6.7251108664
300.0;6.7251108664
311.111111111;6.7251108664
322.222222222;6.7251108664
333.333333333;6.7251108664
344.444444444;6.7251108664
355.555555556;6.7251108664
366.666666667;6.7251108664
377.777777778;6.7251108664
388.888888889;6.7251108664
400.0;6.7251108664
411.111111111;6.7251108664
422.222222222;6.7251108664
433.333333333;6.7251108664
444.444444444;6.7251108664
455.555555556;6.7251108664
466.666666667;6.7251108664
477.777777778;6.7251108664
488.888888889;6.7251108664
500.0;6.7251108664
511.111111111;6.7251108664
522.222222222;6.7251108664
533.333333333;6.7251108664
544.444444444;6.7251108664
555.555555556;6.7251108664
566.666666667;6.7251108664
577.777777778;6.7251108664
588.888888889;6.7251108664
600.0;6.7251108664
611.111111111;6.7251108664
622.222222222;6.7251108664
633.333333333;6.7251108664
644.444444444;6.7251108664
655.555555556;6.7251108664
666.666666667;6.7251108664
677.777777778;6.7251108664
688.888888889;6.7251108664
700.0;6.7251108664
711.111111111;6.7251108664
722.222222222;6.7251108664
733.333333333;6.7251108664
744.444444444;6.7251108664
755.555555556;6.7251108664
766.666666667;6.7251108664
777.777777778;6.7251108664
788.888888889;6.7251108664
800.0;6.7251108664
811.111111111;6.7251108664
822.222222222;6.7251108664
833.333333333;6.7251108664
844.444444444;6.7251108664
855.555555556;6.7251108664
866.666666667;6.7251108664
877.777777778;6.7251108664
888.888888889;6.7251108664
900.0;6.7251108664
911.111111111;6.7251108664
922.222222222;6.7251108664
933.333333333;6.7251108664
944.444444444;6.7251108664
955.555555556;6.7251108664
966.666666667;6.7251108664
977.777777778;6.7251108664
988.888888889;6.7251108664
1000.0;6.7251108664
1011.11111111;6.7251108664
1022.22222222;6.7251108664
1033.33333333;6.7251108664
1044.44444444;6.7251108664
1055.55555556;6.7251108664
1066.66666667;6.7251108664
1077.77777778;6.7251108664
1088.88888889;6.7251108664
1100.0;6.7251108664
