CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;8.85492514264
22.2222222222;8.82083991738
33.3333333333;8.78675469215
44.4444444444;8.75266945475
55.5555555556;8.71858402472
66.6666666667;8.68450470774
77.7777777778;8.65044835709
88.8888888889;8.61638592154
100.0;8.58218385444
111.111111111;8.54763401264
122.222222222;8.51254010383
133.333333333;8.47679039197
144.444444444;8.44038671091
155.555555556;8.40343612613
166.666666667;8.36612295985
177.777777778;8.32867603491
188.888888889;8.29133965457
200.0;8.25435168487
211.111111111;8.2179290474
222.222222222;8.18225951265
233.333333333;8.14749825501
244.444444444;8.11376769681
255.555555556;8.08115943016
266.666666667;8.04973730612
277.777777778;8.01954105119
288.888888889;7.99058998757
300.0;7.96288659553
311.111111111;7.93641977093
322.222222222;7.91116770863
333.333333333;7.88710039269
344.444444444;7.86418170523
355.555555556;7.84237118295
366.666666667;7.82162545872
377.777777778;7.80189942848
388.888888889;7.78314718278
400.0;7.76532273968
411.111111111;7.74838061208
422.222222222;7.7322762383
433.333333333;7.71696630101
444.444444444;7.70240895575
455.555555556;7.68856398676
466.666666667;7.67539290513
477.777777778;7.66285900143
488.888888889;7.65092736291
500.0;7.63956486359
511.111111111;7.62874013369
522.222222222;7.61842351388
533.333333333;7.60858699867
544.444444444;7.59920417217
555.555555556;7.59025013914
566.666666667;7.58170145319
577.777777778;7.57353604399
588.888888889;7.56573314455
600.0;7.55827321959
611.111111111;7.55113789575
622.222222222;7.54430989402
633.333333333;7.53777296483
644.444444444;7.53151182598
655.555555556;7.52551210356
666.666666667;7.5197602759
677.777777778;7.51424362056
688.888888889;7.50895016435
700.0;7.50386863617
711.111111111;7.49898842285
722.222222222;7.4942995275
733.333333333;7.48979253066
744.444444444;7.48545855375
755.555555556;7.48128922499
766.666666667;7.47727664742
777.777777778;7.47341336909
788.888888889;7.46969235516
800.0;7.46610696185
811.111111111;7.46265091209
822.222222222;7.45931827283
833.333333333;7.45610343379
844.444444444;7.45300108769
855.555555556;7.45000621168
866.666666667;7.44711405015
877.777777778;7.4443200985
888.888888889;7.44162008813
900.0;7.43900997233
911.111111111;7.43648591311
922.222222222;7.43404426889
933.333333333;7.43168158301
944.444444444;7.42939457294
955.555555556;7.42718012023
966.666666667;7.42503526106
977.777777778;7.42295717745
988.888888889;7.42094318896
1000.0;7.41899074496
1011.11111111;7.41709741739
1022.22222222;7.41526089391
1033.33333333;7.41347897156
1044.44444444;7.41174955076
1055.55555556;7.41007062968
1066.66666667;7.40844029897
1077.77777778;7.40685673681
1088.88888889;7.40531820421
1100.0;7.40382304069
