CPMG [Hz];R2eff [1/s]

0.0;5.93676535545
11.1111111111;5.93676535545
22.2222222222;5.93676535545
33.3333333333;5.93676535545
44.4444444444;5.93676535545
55.5555555556;5.93676535545
66.6666666667;5.93676535545
77.7777777778;5.93676535545
88.8888888889;5.93676535545
100.0;5.93676535545
111.111111111;5.93676535545
122.222222222;5.93676535545
133.333333333;5.93676535545
144.444444444;5.93676535545
155.555555556;5.93676535545
166.666666667;5.93676535545
177.777777778;5.93676535545
188.888888889;5.93676535545
200.0;5.93676535545
211.111111111;5.93676535545
222.222222222;5.93676535545
233.333333333;5.93676535545
244.444444444;5.93676535545
255.555555556;5.93676535545
266.666666667;5.93676535545
277.777777778;5.93676535545
288.888888889;5.93676535545
300.0;5.93676535545
311.111111111;5.93676535545
322.222222222;5.93676535545
333.333333333;5.93676535545
344.444444444;5.93676535545
355.555555556;5.93676535545
366.666666667;5.93676535545
377.777777778;5.93676535545
388.888888889;5.93676535545
400.0;5.93676535545
411.111111111;5.93676535545
422.222222222;5.93676535545
433.333333333;5.93676535545
444.444444444;5.93676535545
455.555555556;5.93676535545
466.666666667;5.93676535545
477.777777778;5.93676535545
488.888888889;5.93676535545
500.0;5.93676535545
511.111111111;5.93676535545
522.222222222;5.93676535545
533.333333333;5.93676535545
544.444444444;5.93676535545
555.555555556;5.93676535545
566.666666667;5.93676535545
577.777777778;5.93676535545
588.888888889;5.93676535545
600.0;5.93676535545
611.111111111;5.93676535545
622.222222222;5.93676535545
633.333333333;5.93676535545
644.444444444;5.93676535545
655.555555556;5.93676535545
666.666666667;5.93676535545
677.777777778;5.93676535545
688.888888889;5.93676535545
700.0;5.93676535545
711.111111111;5.93676535545
722.222222222;5.93676535545
733.333333333;5.93676535545
744.444444444;5.93676535545
755.555555556;5.93676535545
766.666666667;5.93676535545
777.777777778;5.93676535545
788.888888889;5.93676535545
800.0;5.93676535545
811.111111111;5.93676535545
822.222222222;5.93676535545
833.333333333;5.93676535545
844.444444444;5.93676535545
855.555555556;5.93676535545
866.666666667;5.93676535545
877.777777778;5.93676535545
888.888888889;5.93676535545
900.0;5.93676535545
911.111111111;5.93676535545
922.222222222;5.93676535545
933.333333333;5.93676535545
944.444444444;5.93676535545
955.555555556;5.93676535545
966.666666667;5.93676535545
977.777777778;5.93676535545
988.888888889;5.93676535545
1000.0;5.93676535545
1011.11111111;5.93676535545
1022.22222222;5.93676535545
1033.33333333;5.93676535545
1044.44444444;5.93676535545
1055.55555556;5.93676535545
1066.66666667;5.93676535545
1077.77777778;5.93676535545
1088.88888889;5.93676535545
1100.0;5.93676535545
