CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;12.6985581024
22.2222222222;12.5957079597
33.3333333333;12.4928578169
44.4444444444;12.3900076824
55.5555555556;12.2871572701
66.6666666667;12.1843032192
77.7777777778;12.0814751732
88.8888888889;11.9787743144
100.0;11.8762130673
111.111111111;11.7734986438
122.222222222;11.6700273518
133.333333333;11.5650759163
144.444444444;11.4580279957
155.555555556;11.3485243669
166.666666667;11.2365130476
177.777777778;11.1222241844
188.888888889;11.0061052355
200.0;10.8887447327
211.111111111;10.7708017061
222.222222222;10.6529486368
233.333333333;10.5358298712
244.444444444;10.4200342634
255.555555556;10.3060794841
266.666666667;10.1944051668
277.777777778;10.0853723128
288.888888889;9.97926683685
300.0;9.87630561716
311.111111111;9.77664385824
322.222222222;9.68038293025
333.333333333;9.58757813193
344.444444444;9.49824603114
355.555555556;9.41237118632
366.666666667;9.32991215635
377.777777778;9.25080677472
388.888888889;9.1749767085
400.0;9.10233134858
411.111111111;9.03277109148
422.222222222;8.96619007912
433.333333333;8.90247846284
444.444444444;8.84152425531
455.555555556;8.78321482913
466.666666667;8.72743811515
477.777777778;8.67408354755
488.888888889;8.62304279708
500.0;8.57421032788
511.111111111;8.52748380877
522.222222222;8.48276440489
533.333333333;8.43995697199
544.444444444;8.3989701718
555.555555556;8.35971652413
566.666666667;8.32211240873
577.777777778;8.28607802767
588.888888889;8.25153733707
600.0;8.21841795567
611.111111111;8.18665105616
622.222222222;8.15617124411
633.333333333;8.12691642862
644.444444444;8.09882768771
655.555555556;8.07184913116
666.666666667;8.04592776272
677.777777778;8.0210133433
688.888888889;7.99705825642
700.0;7.97401737678
711.111111111;7.9518479427
722.222222222;7.93050943286
733.333333333;7.90996344785
744.444444444;7.89017359646
755.555555556;7.87110538711
766.666666667;7.85272612431
777.777777778;7.83500481013
788.888888889;7.81791205062
800.0;7.80141996706
811.111111111;7.78550211192
822.222222222;7.7701333894
833.333333333;7.75528998018
844.444444444;7.74094927055
855.555555556;7.72708978533
866.666666667;7.71369112476
877.777777778;7.70073390486
888.888888889;7.68819970132
900.0;7.67607099656
911.111111111;7.6643311299
922.222222222;7.6529642506
933.333333333;7.64195527366
944.444444444;7.63128983819
955.555555556;7.62095426815
966.666666667;7.61093553549
977.777777778;7.60122122534
988.888888889;7.59179950324
1000.0;7.58265908435
1011.11111111;7.57378920433
1022.22222222;7.56517959198
1033.33333333;7.55682044344
1044.44444444;7.54870239786
1055.55555556;7.54081651447
1066.66666667;7.533154251
1077.77777778;7.52570744321
1088.88888889;7.51846828574
1100.0;7.51142931393
