CPMG [Hz];R2eff [1/s]

0.0;7.13821714649
11.1111111111;7.13821714649
22.2222222222;7.13821714649
33.3333333333;7.13821714649
44.4444444444;7.13821714649
55.5555555556;7.13821714649
66.6666666667;7.13821714649
77.7777777778;7.13821714649
88.8888888889;7.13821714649
100.0;7.13821714649
111.111111111;7.13821714649
122.222222222;7.13821714649
133.333333333;7.13821714649
144.444444444;7.13821714649
155.555555556;7.13821714649
166.666666667;7.13821714649
177.777777778;7.13821714649
188.888888889;7.13821714649
200.0;7.13821714649
211.111111111;7.13821714649
222.222222222;7.13821714649
233.333333333;7.13821714649
244.444444444;7.13821714649
255.555555556;7.13821714649
266.666666667;7.13821714649
277.777777778;7.13821714649
288.888888889;7.13821714649
300.0;7.13821714649
311.111111111;7.13821714649
322.222222222;7.13821714649
333.333333333;7.13821714649
344.444444444;7.13821714649
355.555555556;7.13821714649
366.666666667;7.13821714649
377.777777778;7.13821714649
388.888888889;7.13821714649
400.0;7.13821714649
411.111111111;7.13821714649
422.222222222;7.13821714649
433.333333333;7.13821714649
444.444444444;7.13821714649
455.555555556;7.13821714649
466.666666667;7.13821714649
477.777777778;7.13821714649
488.888888889;7.13821714649
500.0;7.13821714649
511.111111111;7.13821714649
522.222222222;7.13821714649
533.333333333;7.13821714649
544.444444444;7.13821714649
555.555555556;7.13821714649
566.666666667;7.13821714649
577.777777778;7.13821714649
588.888888889;7.13821714649
600.0;7.13821714649
611.111111111;7.13821714649
622.222222222;7.13821714649
633.333333333;7.13821714649
644.444444444;7.13821714649
655.555555556;7.13821714649
666.666666667;7.13821714649
677.777777778;7.13821714649
688.888888889;7.13821714649
700.0;7.13821714649
711.111111111;7.13821714649
722.222222222;7.13821714649
733.333333333;7.13821714649
744.444444444;7.13821714649
755.555555556;7.13821714649
766.666666667;7.13821714649
777.777777778;7.13821714649
788.888888889;7.13821714649
800.0;7.13821714649
811.111111111;7.13821714649
822.222222222;7.13821714649
833.333333333;7.13821714649
844.444444444;7.13821714649
855.555555556;7.13821714649
866.666666667;7.13821714649
877.777777778;7.13821714649
888.888888889;7.13821714649
900.0;7.13821714649
911.111111111;7.13821714649
922.222222222;7.13821714649
933.333333333;7.13821714649
944.444444444;7.13821714649
955.555555556;7.13821714649
966.666666667;7.13821714649
977.777777778;7.13821714649
988.888888889;7.13821714649
1000.0;7.13821714649
1011.11111111;7.13821714649
1022.22222222;7.13821714649
1033.33333333;7.13821714649
1044.44444444;7.13821714649
1055.55555556;7.13821714649
1066.66666667;7.13821714649
1077.77777778;7.13821714649
1088.88888889;7.13821714649
1100.0;7.13821714649
