CPMG [Hz];R2eff [1/s]

0.0;7.4171348337
11.1111111111;7.40789572294
22.2222222222;7.39865661219
33.3333333333;7.38941750143
44.4444444444;7.38017839068
55.5555555556;7.37093927992
66.6666666667;7.36170016917
77.7777777778;7.35246105842
88.8888888889;7.34322194768
100.0;7.33398283715
111.111111111;7.32474372824
122.222222222;7.31550462753
133.333333333;7.30626555758
144.444444444;7.29702657921
155.555555556;7.28778782855
166.666666667;7.27854956905
177.777777778;7.2693122548
188.888888889;7.26007659897
200.0;7.25084363991
211.111111111;7.24161479819
222.222222222;7.23239191948
233.333333333;7.22317730016
244.444444444;7.21397369471
255.555555556;7.20478430577
266.666666667;7.19561275865
277.777777778;7.18646306314
288.888888889;7.17733956556
300.0;7.16824689409
311.111111111;7.15918990008
322.222222222;7.15017359795
333.333333333;7.14120310563
344.444444444;7.13228358704
355.555555556;7.12342019816
366.666666667;7.11461803727
377.777777778;7.10588210013
388.888888889;7.09721724028
400.0;7.08862813473
411.111111111;7.08011925487
422.222222222;7.07169484246
433.333333333;7.0633588905
444.444444444;7.0551151285
455.555555556;7.04696701201
466.666666667;7.03891771579
477.777777778;7.0309701304
488.888888889;7.02312686175
500.0;7.01539023317
511.111111111;7.00776228982
522.222222222;7.00024480489
533.333333333;6.99283928738
544.444444444;6.98554699126
555.555555556;6.97836892554
566.666666667;6.97130586519
577.777777778;6.96435836265
588.888888889;6.95752675969
600.0;6.95081119957
611.111111111;6.94421163925
622.222222222;6.93772786157
633.333333333;6.93135948734
644.444444444;6.92510598719
655.555555556;6.91896669315
666.666666667;6.91294080988
677.777777778;6.9070274255
688.888888889;6.90122552207
700.0;6.89553398549
711.111111111;6.88995161509
722.222222222;6.88447713264
733.333333333;6.87910919089
744.444444444;6.87384638166
755.555555556;6.86868724344
766.666666667;6.86363026853
777.777777778;6.85867390967
788.888888889;6.85381658631
800.0;6.84905669037
811.111111111;6.84439259159
822.222222222;6.83982264258
833.333333333;6.83534518331
844.444444444;6.83095854544
855.555555556;6.82666105611
866.666666667;6.82245104155
877.777777778;6.81832683034
888.888888889;6.81428675629
900.0;6.81032916121
911.111111111;6.80645239728
922.222222222;6.80265482923
933.333333333;6.79893483633
944.444444444;6.79529081414
955.555555556;6.79172117604
966.666666667;6.78822435461
977.777777778;6.78479880285
988.888888889;6.78144299525
1000.0;6.77815542865
1011.11111111;6.77493462303
1022.22222222;6.77177912222
1033.33333333;6.76868749437
1044.44444444;6.76565833242
1055.55555556;6.76269025446
1066.66666667;6.75978190397
1077.77777778;6.75693195
1088.88888889;6.75413908732
1100.0;6.75140203641
