CPMG [Hz];R2eff [1/s]

0.0;7.8905110941
11.1111111111;7.88927577606
22.2222222222;7.88804045802
33.3333333333;7.88680513998
44.4444444444;7.88556982195
55.5555555556;7.88433450391
66.6666666667;7.88309918587
77.7777777778;7.88186386786
88.8888888889;7.88062855023
100.0;7.87939323526
111.111111111;7.87815793237
122.222222222;7.8769226696
133.333333333;7.87568751224
144.444444444;7.87445258696
155.555555556;7.87321810732
166.666666667;7.8719843963
177.777777778;7.87075190224
188.888888889;7.86952120638
200.0;7.86829302153
211.111111111;7.86706818307
222.222222222;7.86584763368
233.333333333;7.86463240385
244.444444444;7.86342359
255.555555556;7.8622223317
266.666666667;7.86102978944
277.777777778;7.85984712376
288.888888889;7.85867547636
300.0;7.85751595375
311.111111111;7.85636961338
322.222222222;7.85523745234
333.333333333;7.85412039871
344.444444444;7.853019305
355.555555556;7.85193494394
366.666666667;7.85086800589
377.777777778;7.84981909807
388.888888889;7.84878874498
400.0;7.84777739005
411.111111111;7.84678539816
422.222222222;7.8458130589
433.333333333;7.84486059034
444.444444444;7.8439281432
455.555555556;7.8430158053
466.666666667;7.84212360613
477.777777778;7.84125152148
488.888888889;7.84039947805
500.0;7.83956735799
511.111111111;7.83875500329
522.222222222;7.83796221998
533.333333333;7.83718878219
544.444444444;7.83643443595
555.555555556;7.83569890276
566.666666667;7.83498188298
577.777777778;7.83428305888
588.888888889;7.83360209755
600.0;7.83293865354
611.111111111;7.83229237131
622.222222222;7.83166288736
633.333333333;7.83104983232
644.444444444;7.8304528327
655.555555556;7.82987151256
666.666666667;7.82930549493
677.777777778;7.82875440311
688.888888889;7.82821786188
700.0;7.82769549842
711.111111111;7.82718694329
722.222222222;7.82669183115
733.333333333;7.82620980145
744.444444444;7.82574049901
755.555555556;7.82528357449
766.666666667;7.82483868483
777.777777778;7.82440549356
788.888888889;7.8239836711
800.0;7.82357289494
811.111111111;7.82317284987
822.222222222;7.82278322804
833.333333333;7.82240372907
844.444444444;7.82203406011
855.555555556;7.82167393581
866.666666667;7.82132307834
877.777777778;7.82098121735
888.888888889;7.82064808989
900.0;7.82032344036
911.111111111;7.82000702037
922.222222222;7.8196985887
933.333333333;7.81939791112
944.444444444;7.8191047603
955.555555556;7.81881891563
966.666666667;7.81854016316
977.777777778;7.81826829535
988.888888889;7.81800311101
1000.0;7.81774441508
1011.11111111;7.81749201851
1022.22222222;7.81724573811
1033.33333333;7.81700539636
1044.44444444;7.81677082127
1055.55555556;7.81654184625
1066.66666667;7.81631830991
1077.77777778;7.81610005595
1088.88888889;7.81588693297
1100.0;7.81567879435
