CPMG [Hz];R2eff [1/s]

0.0;7.4156965591
11.1111111111;7.4156965591
22.2222222222;7.4156965591
33.3333333333;7.4156965591
44.4444444444;7.4156965591
55.5555555556;7.4156965591
66.6666666667;7.4156965591
77.7777777778;7.4156965591
88.8888888889;7.4156965591
100.0;7.4156965591
111.111111111;7.4156965591
122.222222222;7.4156965591
133.333333333;7.4156965591
144.444444444;7.4156965591
155.555555556;7.4156965591
166.666666667;7.4156965591
177.777777778;7.4156965591
188.888888889;7.4156965591
200.0;7.4156965591
211.111111111;7.4156965591
222.222222222;7.4156965591
233.333333333;7.4156965591
244.444444444;7.4156965591
255.555555556;7.4156965591
266.666666667;7.4156965591
277.777777778;7.4156965591
288.888888889;7.4156965591
300.0;7.4156965591
311.111111111;7.4156965591
322.222222222;7.4156965591
333.333333333;7.4156965591
344.444444444;7.4156965591
355.555555556;7.4156965591
366.666666667;7.4156965591
377.777777778;7.4156965591
388.888888889;7.4156965591
400.0;7.4156965591
411.111111111;7.4156965591
422.222222222;7.4156965591
433.333333333;7.4156965591
444.444444444;7.4156965591
455.555555556;7.4156965591
466.666666667;7.4156965591
477.777777778;7.4156965591
488.888888889;7.4156965591
500.0;7.4156965591
511.111111111;7.4156965591
522.222222222;7.4156965591
533.333333333;7.4156965591
544.444444444;7.4156965591
555.555555556;7.4156965591
566.666666667;7.4156965591
577.777777778;7.4156965591
588.888888889;7.4156965591
600.0;7.4156965591
611.111111111;7.4156965591
622.222222222;7.4156965591
633.333333333;7.4156965591
644.444444444;7.4156965591
655.555555556;7.4156965591
666.666666667;7.4156965591
677.777777778;7.4156965591
688.888888889;7.4156965591
700.0;7.4156965591
711.111111111;7.4156965591
722.222222222;7.4156965591
733.333333333;7.4156965591
744.444444444;7.4156965591
755.555555556;7.4156965591
766.666666667;7.4156965591
777.777777778;7.4156965591
788.888888889;7.4156965591
800.0;7.4156965591
811.111111111;7.4156965591
822.222222222;7.4156965591
833.333333333;7.4156965591
844.444444444;7.4156965591
855.555555556;7.4156965591
866.666666667;7.4156965591
877.777777778;7.4156965591
888.888888889;7.4156965591
900.0;7.4156965591
911.111111111;7.4156965591
922.222222222;7.4156965591
933.333333333;7.4156965591
944.444444444;7.4156965591
955.555555556;7.4156965591
966.666666667;7.4156965591
977.777777778;7.4156965591
988.888888889;7.4156965591
1000.0;7.4156965591
1011.11111111;7.4156965591
1022.22222222;7.4156965591
1033.33333333;7.4156965591
1044.44444444;7.4156965591
1055.55555556;7.4156965591
1066.66666667;7.4156965591
1077.77777778;7.4156965591
1088.88888889;7.4156965591
1100.0;7.4156965591
