CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;23.8739681213
22.2222222222;23.7020338413
33.3333333333;23.5300995613
44.4444444444;23.3581652815
55.5555555556;23.1862310324
66.6666666667;23.0142959841
77.7777777778;22.8423651624
88.8888888889;22.6704647669
100.0;22.498448101
111.111111111;22.3260876797
122.222222222;22.1536873912
133.333333333;21.982239282
144.444444444;21.8128168581
155.555555556;21.6458201448
166.666666667;21.4806093836
177.777777778;21.3156052626
188.888888889;21.148665672
200.0;20.9775217577
211.111111111;20.8001356638
222.222222222;20.6149282775
233.333333333;20.4208810753
244.444444444;20.2175413288
255.555555556;20.0049650785
266.666666667;19.7836275715
277.777777778;19.5543229167
288.888888889;19.3180669741
300.0;19.0760113024
311.111111111;18.8293716108
322.222222222;18.5793713402
333.333333333;18.3271993668
344.444444444;18.0739800162
355.555555556;17.8207532891
366.666666667;17.5684632309
377.777777778;17.3179525728
388.888888889;17.0699620347
400.0;16.8251329636
411.111111111;16.5840122472
422.222222222;16.3470586734
433.333333333;16.11465011
444.444444444;15.8870910376
455.555555556;15.664620102
466.666666667;15.4474174525
477.777777778;15.2356117118
488.888888889;15.0292864822
500.0;14.8284863367
511.111111111;14.6332222749
522.222222222;14.4434766457
533.333333333;14.2592075548
544.444444444;14.0803527841
555.555555556;13.9068332561
566.666666667;13.7385560802
577.777777778;13.575417217
588.888888889;13.4173037981
600.0;13.2640961367
611.111111111;13.1156694624
622.222222222;12.9718954098
633.333333333;12.8326432923
644.444444444;12.6977811833
655.555555556;12.5671768313
666.666666667;12.4406984285
677.777777778;12.318215251
688.888888889;12.1995981892
700.0;12.0847201815
711.111111111;11.973456565
722.222222222;11.8656853548
733.333333333;11.7612874614
744.444444444;11.660146856
755.555555556;11.5621506905
766.666666667;11.4671893795
777.777777778;11.3751566494
788.888888889;11.2859495613
800.0;11.1994685098
811.111111111;11.1156172038
822.222222222;11.0343026312
833.333333333;10.9554350103
844.444444444;10.8789277315
855.555555556;10.8046972903
866.666666667;10.7326632137
877.777777778;10.6627479818
888.888888889;10.5948769456
900.0;10.5289782422
911.111111111;10.4649827083
922.222222222;10.4028237934
933.333333333;10.342437472
944.444444444;10.2837621567
955.555555556;10.226738612
966.666666667;10.1713098691
977.777777778;10.1174211429
988.888888889;10.0650197496
1000.0;10.0140550272
1011.11111111;9.96447825783
1022.22222222;9.9162425921
1033.33333333;9.86930297574
1044.44444444;9.82361607872
1055.55555556;9.77914022665
1066.66666667;9.73583533447
1077.77777778;9.69366284254
1088.88888889;9.65258565509
1100.0;9.61256808089
