CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;10.4004618983
22.2222222222;10.3402944333
33.3333333333;10.2801269684
44.4444444444;10.2199595069
55.5555555556;10.1597920128
66.6666666667;10.0996202709
77.7777777778;10.0394586615
88.8888888889;9.97939304758
100.0;9.91948202993
111.111111111;9.85957297988
122.222222222;9.79926360604
133.333333333;9.73802808235
144.444444444;9.67538687138
155.555555556;9.61102729929
166.666666667;9.54485040071
177.777777778;9.4769599389
188.888888889;9.40761971374
200.0;9.33720060589
211.111111111;9.26613053882
222.222222222;9.1948535743
233.333333333;9.12379983388
244.444444444;9.05336550612
255.555555556;8.98390116608
266.666666667;8.91570640437
277.777777778;8.84902893139
288.888888889;8.78406664562
300.0;8.72097150346
311.111111111;8.65985434245
322.222222222;8.60079006701
333.333333333;8.54382280586
344.444444444;8.48897079732
355.555555556;8.43623086465
366.666666667;8.385582416
377.777777778;8.33699095194
388.888888889;8.29041109408
400.0;8.24578916626
411.111111111;8.20306536954
422.222222222;8.16217559557
433.333333333;8.12305292358
444.444444444;8.08562884366
455.555555556;8.04983424602
466.666666667;8.0156002116
477.777777778;7.98285863576
488.888888889;7.95154271233
500.0;7.9215873018
511.111111111;7.89292920407
522.222222222;7.86550735278
533.333333333;7.83926294603
544.444444444;7.81413952563
555.555555556;7.79008301502
566.666666667;7.76704172455
577.777777778;7.74496633102
588.888888889;7.72380983736
600.0;7.7035275172
611.111111111;7.68407684824
622.222222222;7.66541743758
633.333333333;7.64751094162
644.444444444;7.6303209825
655.555555556;7.61381306282
666.666666667;7.59795447994
677.777777778;7.58271424078
688.888888889;7.568062978
700.0;7.55397286818
711.111111111;7.54041755231
722.222222222;7.52737205909
733.333333333;7.51481273108
744.444444444;7.502717154
755.555555556;7.49106408908
766.666666667;7.47983340872
777.777777778;7.4690060351
788.888888889;7.45856388208
800.0;7.44848980003
811.111111111;7.43876752357
822.222222222;7.42938162224
833.333333333;7.42031745381
844.444444444;7.41156112025
855.555555556;7.40309942614
866.666666667;7.39491983955
877.777777778;7.38701045502
888.888888889;7.37935995883
900.0;7.3719575962
911.111111111;7.36479314041
922.222222222;7.35785686376
933.333333333;7.35113951019
944.444444444;7.34463226953
955.555555556;7.33832675326
966.666666667;7.33221497168
977.777777778;7.32628931239
988.888888889;7.3205425201
1000.0;7.31496767754
1011.11111111;7.30955818755
1022.22222222;7.30430775612
1033.33333333;7.29921037653
1044.44444444;7.29426031431
1055.55555556;7.28945209311
1066.66666667;7.28478048136
1077.77777778;7.2802404797
1088.88888889;7.27582730916
1100.0;7.27153639991
