CPMG [Hz];R2eff [1/s]

0.0;7.84738310651
11.1111111111;7.84738310651
22.2222222222;7.84738310651
33.3333333333;7.84738310651
44.4444444444;7.84738310651
55.5555555556;7.84738310651
66.6666666667;7.84738310651
77.7777777778;7.84738310651
88.8888888889;7.84738310651
100.0;7.84738310651
111.111111111;7.84738310651
122.222222222;7.84738310651
133.333333333;7.84738310651
144.444444444;7.84738310651
155.555555556;7.84738310651
166.666666667;7.84738310651
177.777777778;7.84738310651
188.888888889;7.84738310651
200.0;7.84738310651
211.111111111;7.84738310651
222.222222222;7.84738310651
233.333333333;7.84738310651
244.444444444;7.84738310651
255.555555556;7.84738310651
266.666666667;7.84738310651
277.777777778;7.84738310651
288.888888889;7.84738310651
300.0;7.84738310651
311.111111111;7.84738310651
322.222222222;7.84738310651
333.333333333;7.84738310651
344.444444444;7.84738310651
355.555555556;7.84738310651
366.666666667;7.84738310651
377.777777778;7.84738310651
388.888888889;7.84738310651
400.0;7.84738310651
411.111111111;7.84738310651
422.222222222;7.84738310651
433.333333333;7.84738310651
444.444444444;7.84738310651
455.555555556;7.84738310651
466.666666667;7.84738310651
477.777777778;7.84738310651
488.888888889;7.84738310651
500.0;7.84738310651
511.111111111;7.84738310651
522.222222222;7.84738310651
533.333333333;7.84738310651
544.444444444;7.84738310651
555.555555556;7.84738310651
566.666666667;7.84738310651
577.777777778;7.84738310651
588.888888889;7.84738310651
600.0;7.84738310651
611.111111111;7.84738310651
622.222222222;7.84738310651
633.333333333;7.84738310651
644.444444444;7.84738310651
655.555555556;7.84738310651
666.666666667;7.84738310651
677.777777778;7.84738310651
688.888888889;7.84738310651
700.0;7.84738310651
711.111111111;7.84738310651
722.222222222;7.84738310651
733.333333333;7.84738310651
744.444444444;7.84738310651
755.555555556;7.84738310651
766.666666667;7.84738310651
777.777777778;7.84738310651
788.888888889;7.84738310651
800.0;7.84738310651
811.111111111;7.84738310651
822.222222222;7.84738310651
833.333333333;7.84738310651
844.444444444;7.84738310651
855.555555556;7.84738310651
866.666666667;7.84738310651
877.777777778;7.84738310651
888.888888889;7.84738310651
900.0;7.84738310651
911.111111111;7.84738310651
922.222222222;7.84738310651
933.333333333;7.84738310651
944.444444444;7.84738310651
955.555555556;7.84738310651
966.666666667;7.84738310651
977.777777778;7.84738310651
988.888888889;7.84738310651
1000.0;7.84738310651
1011.11111111;7.84738310651
1022.22222222;7.84738310651
1033.33333333;7.84738310651
1044.44444444;7.84738310651
1055.55555556;7.84738310651
1066.66666667;7.84738310651
1077.77777778;7.84738310651
1088.88888889;7.84738310651
1100.0;7.84738310651
