CPMG [Hz];R2eff [1/s]

0.0;4.54767063239
11.1111111111;4.51945906003
22.2222222222;4.49124748768
33.3333333333;4.46303591533
44.4444444444;4.43482434514
55.5555555556;4.40661287947
66.6666666667;4.37840272918
77.7777777778;4.35019998716
88.8888888889;4.32202231388
100.0;4.29390530973
111.111111111;4.26590517286
122.222222222;4.23809679078
133.333333333;4.21056854071
144.444444444;4.183415691
155.555555556;4.15673394306
166.666666667;4.1306140248
177.777777778;4.10513770445
188.888888889;4.08037523677
200.0;4.05638406215
211.111111111;4.03320850184
222.222222222;4.01088018427
233.333333333;3.98941896403
244.444444444;3.96883413736
255.555555556;3.94912580196
266.666666667;3.93028624981
277.777777778;3.9123013165
288.888888889;3.89515163783
300.0;3.87881378554
311.111111111;3.86326126957
322.222222222;3.8484654047
333.333333333;3.8343960466
344.444444444;3.82102220678
355.555555556;3.80831255796
366.666666667;3.79623584273
377.777777778;3.78476119806
388.888888889;3.77385840773
400.0;3.76349809397
411.111111111;3.75365185807
422.222222222;3.7442923791
433.333333333;3.73539347821
444.444444444;3.72693015515
455.555555556;3.71887860271
466.666666667;3.71121620365
477.777777778;3.70392151416
488.888888889;3.69697423697
500.0;3.69035518696
511.111111111;3.68404625116
522.222222222;3.67803034524
533.333333333;3.67229136753
544.444444444;3.66681415197
555.555555556;3.66158442069
566.666666667;3.65658873695
577.777777778;3.65181445899
588.888888889;3.64724969506
600.0;3.64288326003
611.111111111;3.6387046337
622.222222222;3.63470392096
633.333333333;3.63087181383
644.444444444;3.62719955547
655.555555556;3.62367890612
666.666666667;3.62030211094
677.777777778;3.61706186969
688.888888889;3.61395130825
700.0;3.61096395186
711.111111111;3.60809369996
722.222222222;3.60533480269
733.333333333;3.60268183885
744.444444444;3.60012969521
755.555555556;3.59767354729
766.666666667;3.59530884123
777.777777778;3.59303127702
788.888888889;3.59083679262
800.0;3.58872154936
811.111111111;3.58668191807
822.222222222;3.58471446632
833.333333333;3.58281594635
844.444444444;3.58098328386
855.555555556;3.57921356757
866.666666667;3.5775040394
877.777777778;3.57585208529
888.888888889;3.5742552267
900.0;3.57271111256
911.111111111;3.57121751182
922.222222222;3.56977230642
933.333333333;3.56837348478
944.444444444;3.56701913562
955.555555556;3.56570744226
966.666666667;3.56443667723
977.777777778;3.56320519724
988.888888889;3.56201143843
1000.0;3.56085391197
1011.11111111;3.55973119991
1022.22222222;3.55864195128
1033.33333333;3.5575848784
1044.44444444;3.55655875352
1055.55555556;3.55556240553
1066.66666667;3.55459471695
1077.77777778;3.5536546211
1088.88888889;3.5527410994
1100.0;3.55185317886
