CPMG [Hz];R2eff [1/s]

0.0;11.4168337228
11.1111111111;11.3242082174
22.2222222222;11.231582712
33.3333333333;11.1389572066
44.4444444444;11.0463317013
55.5555555556;10.9537062012
66.6666666667;10.8610808434
77.7777777778;10.7684568896
88.8888888889;10.6758402661
100.0;10.5832486049
111.111111111;10.4907201992
122.222222222;10.3983216813
133.333333333;10.3061518896
144.444444444;10.2143411534
155.555555556;10.1230466986
166.666666667;10.032445565
177.777777778;9.94272646656
188.888888889;9.85408173431
200.0;9.76670009684
211.111111111;9.68076070749
222.222222222;9.59642856402
233.333333333;9.51385129151
244.444444444;9.43315715544
255.555555556;9.35445412083
266.666666667;9.27782975749
277.777777778;9.20335179793
288.888888889;9.13106917277
300.0;9.06101337296
311.111111111;8.99320001421
322.222222222;8.92763050372
333.333333333;8.86429373221
344.444444444;8.8031677337
355.555555556;8.74422127213
366.666666667;8.68741532725
377.777777778;8.63270446281
388.888888889;8.58003806858
400.0;8.52936147368
411.111111111;8.4806169334
422.222222222;8.43374449472
433.333333333;8.38868274804
444.444444444;8.3453694736
455.555555556;8.30374219196
466.666666667;8.26373862793
477.777777778;8.22529709717
488.888888889;8.18835682438
500.0;8.15285820137
511.111111111;8.11874299272
522.222222222;8.085954496
533.333333333;8.05443766295
544.444444444;8.02413918728
555.555555556;7.99500756409
566.666666667;7.9669931255
577.777777778;7.94004805617
588.888888889;7.91412639238
600.0;7.88918400742
611.111111111;7.86517858593
622.222222222;7.84206958942
633.333333333;7.81981821475
644.444444444;7.7983873473
655.555555556;7.77774151002
666.666666667;7.75784680964
677.777777778;7.73867088097
688.888888889;7.72018283001
700.0;7.70235317663
711.111111111;7.68515379729
722.222222222;7.66855786827
733.333333333;7.65253980977
744.444444444;7.63707523114
755.555555556;7.62214087749
766.666666667;7.60771457778
777.777777778;7.5937751946
788.888888889;7.5803025757
800.0;7.56727750725
811.111111111;7.55468166895
822.222222222;7.542497591
833.333333333;7.53070861285
844.444444444;7.51929884376
855.555555556;7.50825312516
866.666666667;7.49755699466
877.777777778;7.48719665188
888.888888889;7.47715892575
900.0;7.46743124352
911.111111111;7.4580016012
922.222222222;7.44885853552
933.333333333;7.43999109722
944.444444444;7.43138882578
955.555555556;7.42304172531
966.666666667;7.41494024178
977.777777778;7.40707524134
988.888888889;7.39943798976
1000.0;7.39202013295
1011.11111111;7.38481367847
1022.22222222;7.37781097801
1033.33333333;7.37100471071
1044.44444444;7.36438786747
1055.55555556;7.35795373592
1066.66666667;7.35169588627
1077.77777778;7.34560815785
1088.88888889;7.33968464638
1100.0;7.3339196918
