CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;6.0787422815
22.2222222222;6.07872293005
33.3333333333;6.078718701
44.4444444444;6.07341676178
55.5555555556;6.07555433726
66.6666666667;6.07871604737
77.7777777778;6.07592692714
88.8888888889;6.0683840591
100.0;6.05865050263
111.111111111;6.04848779785
122.222222222;6.03881327121
133.333333333;6.03001490191
144.444444444;6.02219938484
155.555555556;6.01533871964
166.666666667;6.00934819475
177.777777778;6.0041254178
188.888888889;5.99956870025
200.0;5.99558490439
211.111111111;5.992092085
222.222222222;5.98901967268
233.333333333;5.98630758922
244.444444444;5.98390498286
255.555555556;5.98176891112
266.666666667;5.9798631161
277.777777778;5.9781569462
288.888888889;5.97662443418
300.0;5.97524352202
311.111111111;5.97399541537
322.222222222;5.97286404854
333.333333333;5.9718356422
344.444444444;5.97089833781
355.555555556;5.97004189527
366.666666667;5.96925744242
377.777777778;5.968537267
388.888888889;5.96787464355
400.0;5.96726368883
411.111111111;5.96669924073
422.222222222;5.96617675663
433.333333333;5.96569222775
444.444444444;5.96524210666
455.555555556;5.96482324594
466.666666667;5.96443284593
477.777777778;5.96406841019
488.888888889;5.96372770735
500.0;5.96340873845
511.111111111;5.96310970871
522.222222222;5.96282900331
533.333333333;5.96256516631
544.444444444;5.96231688244
555.555555556;5.96208296122
566.666666667;5.96186232312
577.777777778;5.96165398751
588.888888889;5.96145706199
600.0;5.96127073316
611.111111111;5.96109425839
622.222222222;5.96092695863
633.333333333;5.96076821199
644.444444444;5.96061744813
655.555555556;5.96047414322
666.666666667;5.96033781551
677.777777778;5.96020802131
688.888888889;5.96008435152
700.0;5.9599664284
711.111111111;5.9598539028
722.222222222;5.95974645156
733.333333333;5.95964377524
744.444444444;5.95954559611
755.555555556;5.95945165624
766.666666667;5.9593617159
777.777777778;5.95927555197
788.888888889;5.95919295665
800.0;5.95911373618
811.111111111;5.95903770973
822.222222222;5.9589647084
833.333333333;5.95889457426
844.444444444;5.95882715954
855.555555556;5.95876232581
866.666666667;5.95869994335
877.777777778;5.95863989043
888.888888889;5.95858205281
900.0;5.95852632311
911.111111111;5.95847260037
922.222222222;5.9584207896
933.333333333;5.95837080133
944.444444444;5.9583225513
955.555555556;5.95827596
966.666666667;5.95823095241
977.777777778;5.95818745773
988.888888889;5.95814540903
1000.0;5.95810474306
1011.11111111;5.95806539994
1022.22222222;5.95802732304
1033.33333333;5.95799045871
1044.44444444;5.95795475609
1055.55555556;5.95792016696
1066.66666667;5.9578866456
1077.77777778;5.95785414854
1088.88888889;5.95782263456
1100.0;5.95779206446
