CPMG [Hz];R2eff [1/s]

0.0;1.63435948736
11.1111111111;1.63435948736
22.2222222222;1.63435948736
33.3333333333;1.63435948736
44.4444444444;1.63435948736
55.5555555556;1.63435948736
66.6666666667;1.63435948736
77.7777777778;1.63435948736
88.8888888889;1.63435948736
100.0;1.63435948736
111.111111111;1.63435948736
122.222222222;1.63435948736
133.333333333;1.63435948736
144.444444444;1.63435948736
155.555555556;1.63435948736
166.666666667;1.63435948736
177.777777778;1.63435948736
188.888888889;1.63435948736
200.0;1.63435948736
211.111111111;1.63435948736
222.222222222;1.63435948736
233.333333333;1.63435948736
244.444444444;1.63435948736
255.555555556;1.63435948736
266.666666667;1.63435948736
277.777777778;1.63435948736
288.888888889;1.63435948736
300.0;1.63435948736
311.111111111;1.63435948736
322.222222222;1.63435948736
333.333333333;1.63435948736
344.444444444;1.63435948736
355.555555556;1.63435948736
366.666666667;1.63435948736
377.777777778;1.63435948736
388.888888889;1.63435948736
400.0;1.63435948736
411.111111111;1.63435948736
422.222222222;1.63435948736
433.333333333;1.63435948736
444.444444444;1.63435948736
455.555555556;1.63435948736
466.666666667;1.63435948736
477.777777778;1.63435948736
488.888888889;1.63435948736
500.0;1.63435948736
511.111111111;1.63435948736
522.222222222;1.63435948736
533.333333333;1.63435948736
544.444444444;1.63435948736
555.555555556;1.63435948736
566.666666667;1.63435948736
577.777777778;1.63435948736
588.888888889;1.63435948736
600.0;1.63435948736
611.111111111;1.63435948736
622.222222222;1.63435948736
633.333333333;1.63435948736
644.444444444;1.63435948736
655.555555556;1.63435948736
666.666666667;1.63435948736
677.777777778;1.63435948736
688.888888889;1.63435948736
700.0;1.63435948736
711.111111111;1.63435948736
722.222222222;1.63435948736
733.333333333;1.63435948736
744.444444444;1.63435948736
755.555555556;1.63435948736
766.666666667;1.63435948736
777.777777778;1.63435948736
788.888888889;1.63435948736
800.0;1.63435948736
811.111111111;1.63435948736
822.222222222;1.63435948736
833.333333333;1.63435948736
844.444444444;1.63435948736
855.555555556;1.63435948736
866.666666667;1.63435948736
877.777777778;1.63435948736
888.888888889;1.63435948736
900.0;1.63435948736
911.111111111;1.63435948736
922.222222222;1.63435948736
933.333333333;1.63435948736
944.444444444;1.63435948736
955.555555556;1.63435948736
966.666666667;1.63435948736
977.777777778;1.63435948736
988.888888889;1.63435948736
1000.0;1.63435948736
1011.11111111;1.63435948736
1022.22222222;1.63435948736
1033.33333333;1.63435948736
1044.44444444;1.63435948736
1055.55555556;1.63435948736
1066.66666667;1.63435948736
1077.77777778;1.63435948736
1088.88888889;1.63435948736
1100.0;1.63435948736
