CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;0.189109535577
22.2222222222;0.18859126163
33.3333333333;0.188072987684
44.4444444444;0.187554713738
55.5555555556;0.187036439791
66.6666666667;0.186518165845
77.7777777778;0.185999891912
88.8888888889;0.185481618176
100.0;0.184963345899
111.111111111;0.184445080401
122.222222222;0.183926837498
133.333333333;0.183408653693
144.444444444;0.182890598784
155.555555556;0.182372788549
166.666666667;0.181855395082
177.777777778;0.181338653165
188.888888889;0.180822861971
200.0;0.180308382306
211.111111111;0.179795630136
222.222222222;0.179285067427
233.333333333;0.178777191352
244.444444444;0.178272522816
255.555555556;0.177771595063
266.666666667;0.17727494293
277.777777778;0.176783093155
288.888888889;0.176296555933
300.0;0.175815817863
311.111111111;0.175341336263
322.222222222;0.174873534811
333.333333333;0.174412800415
344.444444444;0.173959481184
355.555555556;0.173513885354
366.666666667;0.173076281045
377.777777778;0.172646896698
388.888888889;0.172225922073
400.0;0.171813509686
411.111111111;0.171409776589
422.222222222;0.171014806389
433.333333333;0.170628651441
444.444444444;0.170251335135
455.555555556;0.169882854237
466.666666667;0.169523181222
477.777777778;0.169172266573
488.888888889;0.16883004102
500.0;0.168496417683
511.111111111;0.168171294119
522.222222222;0.167854554255
533.333333333;0.167546070194
544.444444444;0.167245703903
555.555555556;0.166953308774
566.666666667;0.166668731061
577.777777778;0.166391811189
588.888888889;0.166122384961
600.0;0.165860284632
611.111111111;0.1656053399
622.222222222;0.165357378778
633.333333333;0.16511622838
644.444444444;0.164881715621
655.555555556;0.164653667834
666.666666667;0.164431913311
677.777777778;0.164216281779
688.888888889;0.164006604813
700.0;0.163802716188
711.111111111;0.163604452182
722.222222222;0.163411651835
733.333333333;0.16322415716
744.444444444;0.16304181332
755.555555556;0.162864468771
766.666666667;0.162691975371
777.777777778;0.162524188468
788.888888889;0.162360966957
800.0;0.16220217332
811.111111111;0.16204767365
822.222222222;0.16189733765
833.333333333;0.161751038628
844.444444444;0.161608653469
855.555555556;0.161470062611
866.666666667;0.161335149992
877.777777778;0.161203803008
888.888888889;0.161075912453
900.0;0.16095137246
911.111111111;0.160830080429
922.222222222;0.160711936963
933.333333333;0.160596845792
944.444444444;0.160484713698
955.555555556;0.160375450438
966.666666667;0.160268968668
977.777777778;0.160165183862
988.888888889;0.160064014236
1000.0;0.159965380668
1011.11111111;0.159869206619
1022.22222222;0.159775418058
1033.33333333;0.159683943384
1044.44444444;0.15959471335
1055.55555556;0.159507660991
1066.66666667;0.159422721548
1077.77777778;0.159339832401
1088.88888889;0.159258932995
1100.0;0.159179964773
