CPMG [Hz];R2eff [1/s]

0.0;4.5875668176
11.1111111111;4.5875668176
22.2222222222;4.5875668176
33.3333333333;4.5875668176
44.4444444444;4.5875668176
55.5555555556;4.5875668176
66.6666666667;4.5875668176
77.7777777778;4.5875668176
88.8888888889;4.5875668176
100.0;4.5875668176
111.111111111;4.5875668176
122.222222222;4.5875668176
133.333333333;4.5875668176
144.444444444;4.5875668176
155.555555556;4.5875668176
166.666666667;4.5875668176
177.777777778;4.5875668176
188.888888889;4.5875668176
200.0;4.5875668176
211.111111111;4.5875668176
222.222222222;4.5875668176
233.333333333;4.5875668176
244.444444444;4.5875668176
255.555555556;4.5875668176
266.666666667;4.5875668176
277.777777778;4.5875668176
288.888888889;4.5875668176
300.0;4.5875668176
311.111111111;4.5875668176
322.222222222;4.5875668176
333.333333333;4.5875668176
344.444444444;4.5875668176
355.555555556;4.5875668176
366.666666667;4.5875668176
377.777777778;4.5875668176
388.888888889;4.5875668176
400.0;4.5875668176
411.111111111;4.5875668176
422.222222222;4.5875668176
433.333333333;4.5875668176
444.444444444;4.5875668176
455.555555556;4.5875668176
466.666666667;4.5875668176
477.777777778;4.5875668176
488.888888889;4.5875668176
500.0;4.5875668176
511.111111111;4.5875668176
522.222222222;4.5875668176
533.333333333;4.5875668176
544.444444444;4.5875668176
555.555555556;4.5875668176
566.666666667;4.5875668176
577.777777778;4.5875668176
588.888888889;4.5875668176
600.0;4.5875668176
611.111111111;4.5875668176
622.222222222;4.5875668176
633.333333333;4.5875668176
644.444444444;4.5875668176
655.555555556;4.5875668176
666.666666667;4.5875668176
677.777777778;4.5875668176
688.888888889;4.5875668176
700.0;4.5875668176
711.111111111;4.5875668176
722.222222222;4.5875668176
733.333333333;4.5875668176
744.444444444;4.5875668176
755.555555556;4.5875668176
766.666666667;4.5875668176
777.777777778;4.5875668176
788.888888889;4.5875668176
800.0;4.5875668176
811.111111111;4.5875668176
822.222222222;4.5875668176
833.333333333;4.5875668176
844.444444444;4.5875668176
855.555555556;4.5875668176
866.666666667;4.5875668176
877.777777778;4.5875668176
888.888888889;4.5875668176
900.0;4.5875668176
911.111111111;4.5875668176
922.222222222;4.5875668176
933.333333333;4.5875668176
944.444444444;4.5875668176
955.555555556;4.5875668176
966.666666667;4.5875668176
977.777777778;4.5875668176
988.888888889;4.5875668176
1000.0;4.5875668176
1011.11111111;4.5875668176
1022.22222222;4.5875668176
1033.33333333;4.5875668176
1044.44444444;4.5875668176
1055.55555556;4.5875668176
1066.66666667;4.5875668176
1077.77777778;4.5875668176
1088.88888889;4.5875668176
1100.0;4.5875668176
