CPMG [Hz];R2eff [1/s]

0.0;0.958215185287
11.1111111111;0.958215185287
22.2222222222;0.958215185287
33.3333333333;0.958215185287
44.4444444444;0.958215185287
55.5555555556;0.958215185287
66.6666666667;0.958215185287
77.7777777778;0.958215185287
88.8888888889;0.958215185287
100.0;0.958215185287
111.111111111;0.958215185287
122.222222222;0.958215185287
133.333333333;0.958215185287
144.444444444;0.958215185287
155.555555556;0.958215185287
166.666666667;0.958215185287
177.777777778;0.958215185287
188.888888889;0.958215185287
200.0;0.958215185287
211.111111111;0.958215185287
222.222222222;0.958215185287
233.333333333;0.958215185287
244.444444444;0.958215185287
255.555555556;0.958215185287
266.666666667;0.958215185287
277.777777778;0.958215185287
288.888888889;0.958215185287
300.0;0.958215185287
311.111111111;0.958215185287
322.222222222;0.958215185287
333.333333333;0.958215185287
344.444444444;0.958215185287
355.555555556;0.958215185287
366.666666667;0.958215185287
377.777777778;0.958215185287
388.888888889;0.958215185287
400.0;0.958215185287
411.111111111;0.958215185287
422.222222222;0.958215185287
433.333333333;0.958215185287
444.444444444;0.958215185287
455.555555556;0.958215185287
466.666666667;0.958215185287
477.777777778;0.958215185287
488.888888889;0.958215185287
500.0;0.958215185287
511.111111111;0.958215185287
522.222222222;0.958215185287
533.333333333;0.958215185287
544.444444444;0.958215185287
555.555555556;0.958215185287
566.666666667;0.958215185287
577.777777778;0.958215185287
588.888888889;0.958215185287
600.0;0.958215185287
611.111111111;0.958215185287
622.222222222;0.958215185287
633.333333333;0.958215185287
644.444444444;0.958215185287
655.555555556;0.958215185287
666.666666667;0.958215185287
677.777777778;0.958215185287
688.888888889;0.958215185287
700.0;0.958215185287
711.111111111;0.958215185287
722.222222222;0.958215185287
733.333333333;0.958215185287
744.444444444;0.958215185287
755.555555556;0.958215185287
766.666666667;0.958215185287
777.777777778;0.958215185287
788.888888889;0.958215185287
800.0;0.958215185287
811.111111111;0.958215185287
822.222222222;0.958215185287
833.333333333;0.958215185287
844.444444444;0.958215185287
855.555555556;0.958215185287
866.666666667;0.958215185287
877.777777778;0.958215185287
888.888888889;0.958215185287
900.0;0.958215185287
911.111111111;0.958215185287
922.222222222;0.958215185287
933.333333333;0.958215185287
944.444444444;0.958215185287
955.555555556;0.958215185287
966.666666667;0.958215185287
977.777777778;0.958215185287
988.888888889;0.958215185287
1000.0;0.958215185287
1011.11111111;0.958215185287
1022.22222222;0.958215185287
1033.33333333;0.958215185287
1044.44444444;0.958215185287
1055.55555556;0.958215185287
1066.66666667;0.958215185287
1077.77777778;0.958215185287
1088.88888889;0.958215185287
1100.0;0.958215185287
