CPMG [Hz];R2eff [1/s]

0.0;9.05557816972
11.1111111111;9.03066663309
22.2222222222;9.00575509647
33.3333333333;8.98084355986
44.4444444444;8.95593202966
55.5555555556;8.93102074005
66.6666666667;8.90611198261
77.7777777778;8.88121570034
88.8888888889;8.85635751159
100.0;8.83158437817
111.111111111;8.80696484345
122.222222222;8.78258435211
133.333333333;8.75853797427
144.444444444;8.73492278617
155.555555556;8.71183133802
166.666666667;8.68934682943
177.777777778;8.66754006261
188.888888889;8.64646795057
200.0;8.62617324235
211.111111111;8.60668511711
222.222222222;8.58802033952
233.333333333;8.57018472951
244.444444444;8.5531747613
255.555555556;8.53697916157
266.666666667;8.52158042211
277.777777778;8.50695617634
288.888888889;8.49308041522
300.0;8.47992453484
311.111111111;8.46745822033
322.222222222;8.45565017732
333.333333333;8.44446872604
344.444444444;8.43388227503
355.555555556;8.42385969092
366.666666667;8.41437058051
377.777777778;8.40538549958
388.888888889;8.39687610133
400.0;8.38881523601
411.111111111;8.38117701102
422.222222222;8.37393682013
433.333333333;8.36707134819
444.444444444;8.36055855737
455.555555556;8.35437765927
466.666666667;8.34850907684
477.777777778;8.34293439905
488.888888889;8.33763633066
500.0;8.33259863914
511.111111111;8.32780610008
522.222222222;8.32324444232
533.333333333;8.31890029358
544.444444444;8.31476112731
555.555555556;8.31081521124
566.666666667;8.30705155787
577.777777778;8.30345987715
588.888888889;8.30003053156
600.0;8.29675449351
611.111111111;8.29362330519
622.222222222;8.29062904078
633.333333333;8.28776427097
644.444444444;8.28502202974
655.555555556;8.28239578327
666.666666667;8.27987940094
677.777777778;8.27746712821
688.888888889;8.27515356141
700.0;8.27293362421
711.111111111;8.27080254573
722.222222222;8.2687558402
733.333333333;8.26678928798
744.444444444;8.26489891799
755.555555556;8.26308099129
766.666666667;8.26133198585
777.777777778;8.25964858243
788.888888889;8.25802765138
800.0;8.25646624043
811.111111111;8.25496156327
822.222222222;8.25351098897
833.333333333;8.25211203216
844.444444444;8.25076234382
855.555555556;8.24945970276
866.666666667;8.24820200768
877.777777778;8.24698726975
888.888888889;8.24581360573
900.0;8.24467923151
911.111111111;8.24358245615
922.222222222;8.24252167626
933.333333333;8.24149537078
944.444444444;8.24050209614
955.555555556;8.23954048166
966.666666667;8.23860922532
977.777777778;8.23770708978
988.888888889;8.23683289869
1000.0;8.23598553315
1011.11111111;8.23516392851
1022.22222222;8.23436707131
1033.33333333;8.23359399639
1044.44444444;8.23284378427
1055.55555556;8.23211555858
1066.66666667;8.23140848375
1077.77777778;8.23072176279
1088.88888889;8.2300546352
1100.0;8.22940637503
