CPMG [Hz];R2eff [1/s]

0.0;7.562778481
11.1111111111;7.562778481
22.2222222222;7.562778481
33.3333333333;7.562778481
44.4444444444;7.562778481
55.5555555556;7.562778481
66.6666666667;7.562778481
77.7777777778;7.562778481
88.8888888889;7.562778481
100.0;7.562778481
111.111111111;7.562778481
122.222222222;7.562778481
133.333333333;7.562778481
144.444444444;7.562778481
155.555555556;7.562778481
166.666666667;7.562778481
177.777777778;7.562778481
188.888888889;7.562778481
200.0;7.562778481
211.111111111;7.562778481
222.222222222;7.562778481
233.333333333;7.562778481
244.444444444;7.562778481
255.555555556;7.562778481
266.666666667;7.562778481
277.777777778;7.562778481
288.888888889;7.562778481
300.0;7.562778481
311.111111111;7.562778481
322.222222222;7.562778481
333.333333333;7.562778481
344.444444444;7.562778481
355.555555556;7.562778481
366.666666667;7.562778481
377.777777778;7.562778481
388.888888889;7.562778481
400.0;7.562778481
411.111111111;7.562778481
422.222222222;7.562778481
433.333333333;7.562778481
444.444444444;7.562778481
455.555555556;7.562778481
466.666666667;7.562778481
477.777777778;7.562778481
488.888888889;7.562778481
500.0;7.562778481
511.111111111;7.562778481
522.222222222;7.562778481
533.333333333;7.562778481
544.444444444;7.562778481
555.555555556;7.562778481
566.666666667;7.562778481
577.777777778;7.562778481
588.888888889;7.562778481
600.0;7.562778481
611.111111111;7.562778481
622.222222222;7.562778481
633.333333333;7.562778481
644.444444444;7.562778481
655.555555556;7.562778481
666.666666667;7.562778481
677.777777778;7.562778481
688.888888889;7.562778481
700.0;7.562778481
711.111111111;7.562778481
722.222222222;7.562778481
733.333333333;7.562778481
744.444444444;7.562778481
755.555555556;7.562778481
766.666666667;7.562778481
777.777777778;7.562778481
788.888888889;7.562778481
800.0;7.562778481
811.111111111;7.562778481
822.222222222;7.562778481
833.333333333;7.562778481
844.444444444;7.562778481
855.555555556;7.562778481
866.666666667;7.562778481
877.777777778;7.562778481
888.888888889;7.562778481
900.0;7.562778481
911.111111111;7.562778481
922.222222222;7.562778481
933.333333333;7.562778481
944.444444444;7.562778481
955.555555556;7.562778481
966.666666667;7.562778481
977.777777778;7.562778481
988.888888889;7.562778481
1000.0;7.562778481
1011.11111111;7.562778481
1022.22222222;7.562778481
1033.33333333;7.562778481
1044.44444444;7.562778481
1055.55555556;7.562778481
1066.66666667;7.562778481
1077.77777778;7.562778481
1088.88888889;7.562778481
1100.0;7.562778481
