CPMG [Hz];R2eff [1/s]

0.0;7.92771821081
11.1111111111;7.90324081055
22.2222222222;7.87876341029
33.3333333333;7.85428601003
44.4444444444;7.82980860984
55.5555555556;7.80533121668
66.6666666667;7.78085396417
77.7777777778;7.7563778342
88.8888888889;7.73190667336
100.0;7.70745036772
111.111111111;7.68302796352
122.222222222;7.65866945669
133.333333333;7.63441572932
144.444444444;7.61031686836
155.555555556;7.58642947275
166.666666667;7.56281358002
177.777777778;7.53952969715
188.888888889;7.51663623454
200.0;7.49418748382
211.111111111;7.472232168
222.222222222;7.4508125239
233.333333333;7.42996384127
244.444444444;7.40971437009
255.555555556;7.39008550795
266.666666667;7.37109218803
277.777777778;7.3527433997
288.888888889;7.33504278677
300.0;7.31798928007
311.111111111;7.30157773246
322.222222222;7.28579953303
333.333333333;7.27064318489
344.444444444;7.25609483708
355.555555556;7.24213876528
366.666666667;7.22875779962
377.777777778;7.21593370031
388.888888889;7.20364748315
400.0;7.19187969844
411.111111111;7.18061066713
422.222222222;7.16982067833
433.333333333;7.15949015256
444.444444444;7.14959977473
455.555555556;7.1401306007
466.666666667;7.13106414119
477.777777778;7.12238242605
488.888888889;7.11406805202
500.0;7.1061042165
511.111111111;7.09847473957
522.222222222;7.09116407636
533.333333333;7.08415732148
544.444444444;7.07744020686
555.555555556;7.07099909448
566.666666667;7.06482096492
577.777777778;7.05889340273
588.888888889;7.05320457929
600.0;7.04774323399
611.111111111;7.042498654
622.222222222;7.03746065332
633.333333333;7.03261955131
644.444444444;7.02796615109
655.555555556;7.02349171794
666.666666667;7.01918795804
677.777777778;7.01504699756
688.888888889;7.01106136225
700.0;7.00722395769
711.111111111;7.00352805013
722.222222222;6.99996724812
733.333333333;6.99653548479
744.444444444;6.99322700095
755.555555556;6.99003632891
766.666666667;6.98695827703
777.777777778;6.98398791507
788.888888889;6.9811205602
800.0;6.97835176377
811.111111111;6.97567729868
822.222222222;6.97309314754
833.333333333;6.97059549135
844.444444444;6.9681806988
855.555555556;6.96584531622
866.666666667;6.96358605801
877.777777778;6.96139979764
888.888888889;6.95928355911
900.0;6.95723450892
911.111111111;6.95524994851
922.222222222;6.95332730704
933.333333333;6.95146413465
944.444444444;6.94965809609
955.555555556;6.94790696469
966.666666667;6.94620861666
977.777777778;6.94456102574
988.888888889;6.94296225815
1000.0;6.94141046778
1011.11111111;6.93990389172
1022.22222222;6.93844084595
1033.33333333;6.93701972137
1044.44444444;6.93563898
1055.55555556;6.93429715134
1066.66666667;6.93299282906
1077.77777778;6.93172466775
1088.88888889;6.9304913799
1100.0;6.92929173306
