CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;5.06273403377
22.2222222222;5.05418587477
33.3333333333;5.04563771576
44.4444444444;5.03708955675
55.5555555556;5.02854139774
66.6666666667;5.01999323875
77.7777777778;5.01144508022
88.8888888889;5.00289692701
100.0;4.99434880806
111.111111111;4.98580083429
122.222222222;4.97725331498
133.333333333;4.96870693262
144.444444444;4.96016295066
155.555555556;4.95162341512
166.666666667;4.94309131309
177.777777778;4.93457066376
188.888888889;4.92606653413
200.0;4.91758498376
211.111111111;4.90913295215
222.222222222;4.90071810505
233.333333333;4.8923486569
244.444444444;4.884033184
255.555555556;4.87578044045
266.666666667;4.86759918554
277.777777778;4.85949802859
288.888888889;4.85148529438
300.0;4.84356891096
311.111111111;4.8357563196
322.222222222;4.82805440604
333.333333333;4.82046945137
344.444444444;4.81300710049
355.555555556;4.80567234593
366.666666667;4.79846952484
377.777777778;4.79140232685
388.888888889;4.78447381091
400.0;4.77768642912
411.111111111;4.77104205594
422.222222222;4.76454202131
433.333333333;4.75818714647
444.444444444;4.75197778133
455.555555556;4.7459138425
466.666666667;4.73999485143
477.777777778;4.73421997177
488.888888889;4.72858804578
500.0;4.7230976293
511.111111111;4.717747025
522.222222222;4.71253431383
533.333333333;4.70745738447
544.444444444;4.70251396079
555.555555556;4.69770162721
566.666666667;4.69301785215
577.777777778;4.68846000937
588.888888889;4.68402539756
600.0;4.67971125794
611.111111111;4.67551479027
622.222222222;4.67143316719
633.333333333;4.66746354697
644.444444444;4.66360308496
655.555555556;4.65984894362
666.666666667;4.65619830136
677.777777778;4.65264836033
688.888888889;4.64919635309
700.0;4.64583954845
711.111111111;4.64257525637
722.222222222;4.63940083216
733.333333333;4.63631368001
744.444444444;4.63331125579
755.555555556;4.63039106945
766.666666667;4.62755068678
777.777777778;4.62478773084
788.888888889;4.62209988291
800.0;4.61948488315
811.111111111;4.61694053093
822.222222222;4.61446468494
833.333333333;4.61205526296
844.444444444;4.60971024156
855.555555556;4.60742765551
866.666666667;4.60520559713
877.777777778;4.60304221545
888.888888889;4.60093571528
900.0;4.59888435623
911.111111111;4.59688645158
922.222222222;4.59494036717
933.333333333;4.59304452017
944.444444444;4.59119737787
955.555555556;4.58939745643
966.666666667;4.58764331959
977.777777778;4.58593357738
988.888888889;4.58426688486
1000.0;4.5826419408
1011.11111111;4.58105748642
1022.22222222;4.57951230412
1033.33333333;4.57800521621
1044.44444444;4.57653508369
1055.55555556;4.57510080504
1066.66666667;4.57370131501
1077.77777778;4.57233558344
1088.88888889;4.57100261416
1100.0;4.56970144383
