CPMG [Hz];R2eff [1/s]

0.0;4.75957134435
11.1111111111;4.75957134435
22.2222222222;4.75957134435
33.3333333333;4.75957134435
44.4444444444;4.75957134435
55.5555555556;4.75957134435
66.6666666667;4.75957134435
77.7777777778;4.75957134435
88.8888888889;4.75957134435
100.0;4.75957134435
111.111111111;4.75957134435
122.222222222;4.75957134435
133.333333333;4.75957134435
144.444444444;4.75957134435
155.555555556;4.75957134435
166.666666667;4.75957134435
177.777777778;4.75957134435
188.888888889;4.75957134435
200.0;4.75957134435
211.111111111;4.75957134435
222.222222222;4.75957134435
233.333333333;4.75957134435
244.444444444;4.75957134435
255.555555556;4.75957134435
266.666666667;4.75957134435
277.777777778;4.75957134435
288.888888889;4.75957134435
300.0;4.75957134435
311.111111111;4.75957134435
322.222222222;4.75957134435
333.333333333;4.75957134435
344.444444444;4.75957134435
355.555555556;4.75957134435
366.666666667;4.75957134435
377.777777778;4.75957134435
388.888888889;4.75957134435
400.0;4.75957134435
411.111111111;4.75957134435
422.222222222;4.75957134435
433.333333333;4.75957134435
444.444444444;4.75957134435
455.555555556;4.75957134435
466.666666667;4.75957134435
477.777777778;4.75957134435
488.888888889;4.75957134435
500.0;4.75957134435
511.111111111;4.75957134435
522.222222222;4.75957134435
533.333333333;4.75957134435
544.444444444;4.75957134435
555.555555556;4.75957134435
566.666666667;4.75957134435
577.777777778;4.75957134435
588.888888889;4.75957134435
600.0;4.75957134435
611.111111111;4.75957134435
622.222222222;4.75957134435
633.333333333;4.75957134435
644.444444444;4.75957134435
655.555555556;4.75957134435
666.666666667;4.75957134435
677.777777778;4.75957134435
688.888888889;4.75957134435
700.0;4.75957134435
711.111111111;4.75957134435
722.222222222;4.75957134435
733.333333333;4.75957134435
744.444444444;4.75957134435
755.555555556;4.75957134435
766.666666667;4.75957134435
777.777777778;4.75957134435
788.888888889;4.75957134435
800.0;4.75957134435
811.111111111;4.75957134435
822.222222222;4.75957134435
833.333333333;4.75957134435
844.444444444;4.75957134435
855.555555556;4.75957134435
866.666666667;4.75957134435
877.777777778;4.75957134435
888.888888889;4.75957134435
900.0;4.75957134435
911.111111111;4.75957134435
922.222222222;4.75957134435
933.333333333;4.75957134435
944.444444444;4.75957134435
955.555555556;4.75957134435
966.666666667;4.75957134435
977.777777778;4.75957134435
988.888888889;4.75957134435
1000.0;4.75957134435
1011.11111111;4.75957134435
1022.22222222;4.75957134435
1033.33333333;4.75957134435
1044.44444444;4.75957134435
1055.55555556;4.75957134435
1066.66666667;4.75957134435
1077.77777778;4.75957134435
1088.88888889;4.75957134435
1100.0;4.75957134435
