CPMG [Hz];R2eff [1/s]

0.0;8.79256744439
11.1111111111;8.79256744439
22.2222222222;8.79256744439
33.3333333333;8.79256744439
44.4444444444;8.79256744439
55.5555555556;8.79256744439
66.6666666667;8.79256744439
77.7777777778;8.79256744439
88.8888888889;8.79256744439
100.0;8.79256744439
111.111111111;8.79256744439
122.222222222;8.79256744439
133.333333333;8.79256744439
144.444444444;8.79256744439
155.555555556;8.79256744439
166.666666667;8.79256744439
177.777777778;8.79256744439
188.888888889;8.79256744439
200.0;8.79256744439
211.111111111;8.79256744439
222.222222222;8.79256744439
233.333333333;8.79256744439
244.444444444;8.79256744439
255.555555556;8.79256744439
266.666666667;8.79256744439
277.777777778;8.79256744439
288.888888889;8.79256744439
300.0;8.79256744439
311.111111111;8.79256744439
322.222222222;8.79256744439
333.333333333;8.79256744439
344.444444444;8.79256744439
355.555555556;8.79256744439
366.666666667;8.79256744439
377.777777778;8.79256744439
388.888888889;8.79256744439
400.0;8.79256744439
411.111111111;8.79256744439
422.222222222;8.79256744439
433.333333333;8.79256744439
444.444444444;8.79256744439
455.555555556;8.79256744439
466.666666667;8.79256744439
477.777777778;8.79256744439
488.888888889;8.79256744439
500.0;8.79256744439
511.111111111;8.79256744439
522.222222222;8.79256744439
533.333333333;8.79256744439
544.444444444;8.79256744439
555.555555556;8.79256744439
566.666666667;8.79256744439
577.777777778;8.79256744439
588.888888889;8.79256744439
600.0;8.79256744439
611.111111111;8.79256744439
622.222222222;8.79256744439
633.333333333;8.79256744439
644.444444444;8.79256744439
655.555555556;8.79256744439
666.666666667;8.79256744439
677.777777778;8.79256744439
688.888888889;8.79256744439
700.0;8.79256744439
711.111111111;8.79256744439
722.222222222;8.79256744439
733.333333333;8.79256744439
744.444444444;8.79256744439
755.555555556;8.79256744439
766.666666667;8.79256744439
777.777777778;8.79256744439
788.888888889;8.79256744439
800.0;8.79256744439
811.111111111;8.79256744439
822.222222222;8.79256744439
833.333333333;8.79256744439
844.444444444;8.79256744439
855.555555556;8.79256744439
866.666666667;8.79256744439
877.777777778;8.79256744439
888.888888889;8.79256744439
900.0;8.79256744439
911.111111111;8.79256744439
922.222222222;8.79256744439
933.333333333;8.79256744439
944.444444444;8.79256744439
955.555555556;8.79256744439
966.666666667;8.79256744439
977.777777778;8.79256744439
988.888888889;8.79256744439
1000.0;8.79256744439
1011.11111111;8.79256744439
1022.22222222;8.79256744439
1033.33333333;8.79256744439
1044.44444444;8.79256744439
1055.55555556;8.79256744439
1066.66666667;8.79256744439
1077.77777778;8.79256744439
1088.88888889;8.79256744439
1100.0;8.79256744439
