CPMG [Hz];R2eff [1/s]

0.0;33.8612621182
11.1111111111;33.5547089363
22.2222222222;33.2481557544
33.3333333333;32.9416025725
44.4444444444;32.6350493906
55.5555555556;32.3284962087
66.6666666667;32.0219430268
77.7777777778;31.7153898449
88.8888888889;31.4088366632
100.0;31.1022834856
111.111111111;30.7957303399
122.222222222;30.4891773654
133.333333333;30.1826250627
144.444444444;29.8760748371
155.555555556;29.5695299466
166.666666667;29.2629968922
177.777777778;28.9564871837
188.888888889;28.6500193308
200.0;28.3436208579
211.111111111;28.0373301419
222.222222222;27.7311979043
233.333333333;27.425288243
244.444444444;27.1196791493
255.555555556;26.8144625048
266.666666667;26.5097435974
277.777777778;26.2056402195
288.888888889;25.90228143
300.0;25.5998060638
311.111111111;25.2983610725
322.222222222;24.998099771
333.333333333;24.6991800569
344.444444444;24.4017626551
355.555555556;24.1060094339
366.666666667;23.812081822
377.777777778;23.5201393533
388.888888889;23.2303383515
400.0;22.9428307654
411.111111111;22.6577631572
422.222222222;22.3752758407
433.333333333;22.0955021678
444.444444444;21.8185679525
455.555555556;21.5445910264
466.666666667;21.2736809131
477.777777778;21.0059386123
488.888888889;20.7414564827
500.0;20.4803182111
511.111111111;20.222598859
522.222222222;19.968364975
533.333333333;19.7176747648
544.444444444;19.4705783083
555.555555556;19.2271178167
566.666666667;18.9873279217
577.777777778;18.7512359896
588.888888889;18.5188624552
600.0;18.2902211683
611.111111111;18.0653197503
622.222222222;17.8441599545
633.333333333;17.6267380277
644.444444444;17.4130450702
655.555555556;17.2030673904
666.666666667;16.9967868529
677.777777778;16.7941812173
688.888888889;16.5952244675
700.0;16.3998871287
711.111111111;16.208136573
722.222222222;16.019937311
733.333333333;15.8352512707
744.444444444;15.6540380623
755.555555556;15.4762552291
766.666666667;15.3018584852
777.777777778;15.1308019383
788.888888889;14.9630383003
800.0;14.7985190836
811.111111111;14.6371947854
822.222222222;14.4790150591
833.333333333;14.3239288741
844.444444444;14.1718846632
855.555555556;14.0228304601
866.666666667;13.8767140259
877.777777778;13.7334829652
888.888888889;13.5930848335
900.0;13.4554672348
911.111111111;13.3205779113
922.222222222;13.1883648246
933.333333333;13.0587762304
944.444444444;12.9317607445
955.555555556;12.8072674036
966.666666667;12.6852457194
977.777777778;12.565645727
988.888888889;12.4484180277
1000.0;12.3335138272
1011.11111111;12.2208849687
1022.22222222;12.1104839626
1033.33333333;12.0022640107
1044.44444444;11.8961790285
1055.55555556;11.7921836628
1066.66666667;11.6902333066
1077.77777778;11.5902841114
1088.88888889;11.4922929967
1100.0;11.3962176569
