CPMG [Hz];R2eff [1/s]

0.0;3.85836887562
11.1111111111;3.85836887562
22.2222222222;3.85836887562
33.3333333333;3.85836887562
44.4444444444;3.85836887562
55.5555555556;3.85836887562
66.6666666667;3.85836887562
77.7777777778;3.85836887562
88.8888888889;3.85836887562
100.0;3.85836887562
111.111111111;3.85836887562
122.222222222;3.85836887562
133.333333333;3.85836887562
144.444444444;3.85836887562
155.555555556;3.85836887562
166.666666667;3.85836887562
177.777777778;3.85836887562
188.888888889;3.85836887562
200.0;3.85836887562
211.111111111;3.85836887562
222.222222222;3.85836887562
233.333333333;3.85836887562
244.444444444;3.85836887562
255.555555556;3.85836887562
266.666666667;3.85836887562
277.777777778;3.85836887562
288.888888889;3.85836887562
300.0;3.85836887562
311.111111111;3.85836887562
322.222222222;3.85836887562
333.333333333;3.85836887562
344.444444444;3.85836887562
355.555555556;3.85836887562
366.666666667;3.85836887562
377.777777778;3.85836887562
388.888888889;3.85836887562
400.0;3.85836887562
411.111111111;3.85836887562
422.222222222;3.85836887562
433.333333333;3.85836887562
444.444444444;3.85836887562
455.555555556;3.85836887562
466.666666667;3.85836887562
477.777777778;3.85836887562
488.888888889;3.85836887562
500.0;3.85836887562
511.111111111;3.85836887562
522.222222222;3.85836887562
533.333333333;3.85836887562
544.444444444;3.85836887562
555.555555556;3.85836887562
566.666666667;3.85836887562
577.777777778;3.85836887562
588.888888889;3.85836887562
600.0;3.85836887562
611.111111111;3.85836887562
622.222222222;3.85836887562
633.333333333;3.85836887562
644.444444444;3.85836887562
655.555555556;3.85836887562
666.666666667;3.85836887562
677.777777778;3.85836887562
688.888888889;3.85836887562
700.0;3.85836887562
711.111111111;3.85836887562
722.222222222;3.85836887562
733.333333333;3.85836887562
744.444444444;3.85836887562
755.555555556;3.85836887562
766.666666667;3.85836887562
777.777777778;3.85836887562
788.888888889;3.85836887562
800.0;3.85836887562
811.111111111;3.85836887562
822.222222222;3.85836887562
833.333333333;3.85836887562
844.444444444;3.85836887562
855.555555556;3.85836887562
866.666666667;3.85836887562
877.777777778;3.85836887562
888.888888889;3.85836887562
900.0;3.85836887562
911.111111111;3.85836887562
922.222222222;3.85836887562
933.333333333;3.85836887562
944.444444444;3.85836887562
955.555555556;3.85836887562
966.666666667;3.85836887562
977.777777778;3.85836887562
988.888888889;3.85836887562
1000.0;3.85836887562
1011.11111111;3.85836887562
1022.22222222;3.85836887562
1033.33333333;3.85836887562
1044.44444444;3.85836887562
1055.55555556;3.85836887562
1066.66666667;3.85836887562
1077.77777778;3.85836887562
1088.88888889;3.85836887562
1100.0;3.85836887562
