CPMG [Hz];R2eff [1/s]

0.0;8.42577371266
11.1111111111;8.42577371266
22.2222222222;8.42577371266
33.3333333333;8.42577371266
44.4444444444;8.42577371266
55.5555555556;8.42577371266
66.6666666667;8.42577371266
77.7777777778;8.42577371266
88.8888888889;8.42577371266
100.0;8.42577371266
111.111111111;8.42577371266
122.222222222;8.42577371266
133.333333333;8.42577371266
144.444444444;8.42577371266
155.555555556;8.42577371266
166.666666667;8.42577371266
177.777777778;8.42577371266
188.888888889;8.42577371266
200.0;8.42577371266
211.111111111;8.42577371266
222.222222222;8.42577371266
233.333333333;8.42577371266
244.444444444;8.42577371266
255.555555556;8.42577371266
266.666666667;8.42577371266
277.777777778;8.42577371266
288.888888889;8.42577371266
300.0;8.42577371266
311.111111111;8.42577371266
322.222222222;8.42577371266
333.333333333;8.42577371266
344.444444444;8.42577371266
355.555555556;8.42577371266
366.666666667;8.42577371266
377.777777778;8.42577371266
388.888888889;8.42577371266
400.0;8.42577371266
411.111111111;8.42577371266
422.222222222;8.42577371266
433.333333333;8.42577371266
444.444444444;8.42577371266
455.555555556;8.42577371266
466.666666667;8.42577371266
477.777777778;8.42577371266
488.888888889;8.42577371266
500.0;8.42577371266
511.111111111;8.42577371266
522.222222222;8.42577371266
533.333333333;8.42577371266
544.444444444;8.42577371266
555.555555556;8.42577371266
566.666666667;8.42577371266
577.777777778;8.42577371266
588.888888889;8.42577371266
600.0;8.42577371266
611.111111111;8.42577371266
622.222222222;8.42577371266
633.333333333;8.42577371266
644.444444444;8.42577371266
655.555555556;8.42577371266
666.666666667;8.42577371266
677.777777778;8.42577371266
688.888888889;8.42577371266
700.0;8.42577371266
711.111111111;8.42577371266
722.222222222;8.42577371266
733.333333333;8.42577371266
744.444444444;8.42577371266
755.555555556;8.42577371266
766.666666667;8.42577371266
777.777777778;8.42577371266
788.888888889;8.42577371266
800.0;8.42577371266
811.111111111;8.42577371266
822.222222222;8.42577371266
833.333333333;8.42577371266
844.444444444;8.42577371266
855.555555556;8.42577371266
866.666666667;8.42577371266
877.777777778;8.42577371266
888.888888889;8.42577371266
900.0;8.42577371266
911.111111111;8.42577371266
922.222222222;8.42577371266
933.333333333;8.42577371266
944.444444444;8.42577371266
955.555555556;8.42577371266
966.666666667;8.42577371266
977.777777778;8.42577371266
988.888888889;8.42577371266
1000.0;8.42577371266
1011.11111111;8.42577371266
1022.22222222;8.42577371266
1033.33333333;8.42577371266
1044.44444444;8.42577371266
1055.55555556;8.42577371266
1066.66666667;8.42577371266
1077.77777778;8.42577371266
1088.88888889;8.42577371266
1100.0;8.42577371266
