CPMG [Hz];R2eff [1/s]

0.0;0.238652380587
11.1111111111;0.238652380587
22.2222222222;0.238652380587
33.3333333333;0.238652380587
44.4444444444;0.238652380587
55.5555555556;0.238652380587
66.6666666667;0.238652380587
77.7777777778;0.238652380587
88.8888888889;0.238652380587
100.0;0.238652380587
111.111111111;0.238652380587
122.222222222;0.238652380587
133.333333333;0.238652380587
144.444444444;0.238652380587
155.555555556;0.238652380587
166.666666667;0.238652380587
177.777777778;0.238652380587
188.888888889;0.238652380587
200.0;0.238652380587
211.111111111;0.238652380587
222.222222222;0.238652380587
233.333333333;0.238652380587
244.444444444;0.238652380587
255.555555556;0.238652380587
266.666666667;0.238652380587
277.777777778;0.238652380587
288.888888889;0.238652380587
300.0;0.238652380587
311.111111111;0.238652380587
322.222222222;0.238652380587
333.333333333;0.238652380587
344.444444444;0.238652380587
355.555555556;0.238652380587
366.666666667;0.238652380587
377.777777778;0.238652380587
388.888888889;0.238652380587
400.0;0.238652380587
411.111111111;0.238652380587
422.222222222;0.238652380587
433.333333333;0.238652380587
444.444444444;0.238652380587
455.555555556;0.238652380587
466.666666667;0.238652380587
477.777777778;0.238652380587
488.888888889;0.238652380587
500.0;0.238652380587
511.111111111;0.238652380587
522.222222222;0.238652380587
533.333333333;0.238652380587
544.444444444;0.238652380587
555.555555556;0.238652380587
566.666666667;0.238652380587
577.777777778;0.238652380587
588.888888889;0.238652380587
600.0;0.238652380587
611.111111111;0.238652380587
622.222222222;0.238652380587
633.333333333;0.238652380587
644.444444444;0.238652380587
655.555555556;0.238652380587
666.666666667;0.238652380587
677.777777778;0.238652380587
688.888888889;0.238652380587
700.0;0.238652380587
711.111111111;0.238652380587
722.222222222;0.238652380587
733.333333333;0.238652380587
744.444444444;0.238652380587
755.555555556;0.238652380587
766.666666667;0.238652380587
777.777777778;0.238652380587
788.888888889;0.238652380587
800.0;0.238652380587
811.111111111;0.238652380587
822.222222222;0.238652380587
833.333333333;0.238652380587
844.444444444;0.238652380587
855.555555556;0.238652380587
866.666666667;0.238652380587
877.777777778;0.238652380587
888.888888889;0.238652380587
900.0;0.238652380587
911.111111111;0.238652380587
922.222222222;0.238652380587
933.333333333;0.238652380587
944.444444444;0.238652380587
955.555555556;0.238652380587
966.666666667;0.238652380587
977.777777778;0.238652380587
988.888888889;0.238652380587
1000.0;0.238652380587
1011.11111111;0.238652380587
1022.22222222;0.238652380587
1033.33333333;0.238652380587
1044.44444444;0.238652380587
1055.55555556;0.238652380587
1066.66666667;0.238652380587
1077.77777778;0.238652380587
1088.88888889;0.238652380587
1100.0;0.238652380587
