CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;7.69487418309
22.2222222222;7.67579283738
33.3333333333;7.65671148169
44.4444444444;7.63762839224
55.5555555556;7.61851633008
66.6666666667;7.59963349645
77.7777777778;7.58112906444
88.8888888889;7.56234006117
100.0;7.54227855095
111.111111111;7.52031096274
122.222222222;7.49635751525
133.333333333;7.47075978989
144.444444444;7.44406982185
155.555555556;7.41688299765
166.666666667;7.38973939165
177.777777778;7.36307986181
188.888888889;7.33723647851
200.0;7.31244097716
211.111111111;7.28884072533
222.222222222;7.26651629115
233.333333333;7.24549770145
244.444444444;7.22577822891
255.555555556;7.20732547611
266.666666667;7.19008996413
277.777777778;7.17401160171
288.888888889;7.15902444154
300.0;7.14506009709
311.111111111;7.13205013643
322.222222222;7.11992770916
333.333333333;7.10862860728
344.444444444;7.09809191459
355.555555556;7.08826036113
366.666666667;7.07908047019
377.777777778;7.07050256203
388.888888889;7.06248066171
400.0;7.0549723451
411.111111111;7.0479385476
422.222222222;7.04134335302
433.333333333;7.03515377463
444.444444444;7.02933953665
455.555555556;7.02387286182
466.666666667;7.01872826835
477.777777778;7.01388237853
488.888888889;7.00931373983
500.0;7.00500265917
511.111111111;7.00093104994
522.222222222;6.99708229157
533.333333333;6.99344110108
544.444444444;6.98999341565
555.555555556;6.98672628571
566.666666667;6.9836277776
577.777777778;6.98068688511
588.888888889;6.97789344904
600.0;6.97523808421
611.111111111;6.97271211314
622.222222222;6.97030750588
633.333333333;6.96801682529
644.444444444;6.96583317742
655.555555556;6.96375016637
666.666666667;6.96176185326
677.777777778;6.95986271891
688.888888889;6.95804762993
700.0;6.95631180774
711.111111111;6.95465080043
722.222222222;6.95306045705
733.333333333;6.95153690418
744.444444444;6.95007652453
755.555555556;6.94867593733
766.666666667;6.9473319805
777.777777778;6.94604169424
788.888888889;6.94480230602
800.0;6.94361121686
811.111111111;6.9424659887
822.222222222;6.94136433282
833.333333333;6.94030409919
844.444444444;6.93928326669
855.555555556;6.93829993413
866.666666667;6.93735231189
877.777777778;6.93643871435
888.888888889;6.93555755279
900.0;6.93470732889
911.111111111;6.93388662872
922.222222222;6.9330941172
933.333333333;6.93232853292
944.444444444;6.93158868339
955.555555556;6.93087344063
966.666666667;6.93018173711
977.777777778;6.92951256189
988.888888889;6.92886495715
1000.0;6.92823801491
1011.11111111;6.92763087395
1022.22222222;6.92704271702
1033.33333333;6.92647276818
1044.44444444;6.92592029035
1055.55555556;6.92538458303
1066.66666667;6.92486498016
1077.77777778;6.92436084811
1088.88888889;6.92387158385
1100.0;6.92339661319
