CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;10.7430873729
22.2222222222;10.6520918622
33.3333333333;10.5610963516
44.4444444444;10.4701008465
55.5555555556;10.3791055819
66.6666666667;10.2881092932
77.7777777778;10.1970913857
88.8888888889;10.1059842021
100.0;10.0146804621
111.111111111;9.92308582443
122.222222222;9.83117948809
133.333333333;9.73904949498
144.444444444;9.64689507132
155.555555556;9.55500514652
166.666666667;9.46372601295
177.777777778;9.37342819589
188.888888889;9.28447825127
200.0;9.19721771662
211.111111111;9.11194928157
222.222222222;9.02892917162
233.333333333;8.94836436777
244.444444444;8.87041329733
255.555555556;8.79518882108
266.666666667;8.72276258606
277.777777778;8.65317005155
288.888888889;8.58641569976
300.0;8.52247810672
311.111111111;8.46131467203
322.222222222;8.4028658968
333.333333333;8.34705916177
344.444444444;8.29381200005
355.555555556;8.24303488529
366.666666667;8.19463357225
377.777777778;8.14851103432
388.888888889;8.10456904543
400.0;8.06270945339
411.111111111;8.02283518868
422.222222222;7.98485104942
433.333333333;7.94866429846
444.444444444;7.91418510477
455.555555556;7.88132685641
466.666666667;7.85000636899
477.777777778;7.82014400962
488.888888889;7.79166375339
500.0;7.76449318642
511.111111111;7.73856346737
522.222222222;7.71380925704
533.333333333;7.69016862412
544.444444444;7.66758293346
555.555555556;7.64599672228
566.666666667;7.62535756837
577.777777778;7.60561595379
588.888888889;7.58672512664
600.0;7.56864096306
611.111111111;7.551321831
622.222222222;7.53472845693
633.333333333;7.5188237966
644.444444444;7.50357291014
655.555555556;7.48894284234
666.666666667;7.47490250803
677.777777778;7.46142258297
688.888888889;7.44847540014
700.0;7.43603485143
711.111111111;7.42407629475
722.222222222;7.41257646619
733.333333333;7.40151339737
744.444444444;7.39086633745
755.555555556;7.38061567992
766.666666667;7.37074289372
777.777777778;7.36123045855
788.888888889;7.35206180421
800.0;7.34322125364
811.111111111;7.33469396954
822.222222222;7.3264659043
833.333333333;7.31852375313
844.444444444;7.31085491006
855.555555556;7.30344742676
866.666666667;7.29628997397
877.777777778;7.28937180528
888.888888889;7.28268272331
900.0;7.27621304791
911.111111111;7.26995358643
922.222222222;7.26389560577
933.333333333;7.25803080629
944.444444444;7.25235129724
955.555555556;7.24684957376
966.666666667;7.24151849534
977.777777778;7.23635126549
988.888888889;7.23134141282
1000.0;7.22648277315
1011.11111111;7.22176947272
1022.22222222;7.21719591251
1033.33333333;7.2127567534
1044.44444444;7.20844690226
1055.55555556;7.20426149888
1066.66666667;7.20019590369
1077.77777778;7.19624568612
1088.88888889;7.19240661377
1100.0;7.1886746421
