CPMG [Hz];R2eff [1/s]

0.0;7.79424114152
11.1111111111;7.76573488452
22.2222222222;7.73722862753
33.3333333333;7.70872237063
44.4444444444;7.68021614068
55.5555555556;7.65171067961
66.6666666667;7.62321187634
77.7777777778;7.59474142195
88.8888888889;7.5663483838
100.0;7.53811372303
111.111111111;7.51014569895
122.222222222;7.48256942818
133.333333333;7.45551491053
144.444444444;7.42910650621
155.555555556;7.40345521037
166.666666667;7.37865392425
177.777777778;7.35477532214
188.888888889;7.33187169459
200.0;7.30997614198
211.111111111;7.28910458362
222.222222222;7.26925816964
233.333333333;7.25042580095
244.444444444;7.23258656266
255.555555556;7.21571195451
266.666666667;7.1997678584
277.777777778;7.18471622241
288.888888889;7.1705164661
300.0;7.15712662677
311.111111111;7.14450427433
322.222222222;7.13260722549
333.333333333;7.12139408768
344.444444444;7.11082466149
355.555555556;7.10086022721
366.666666667;7.09146373823
377.777777778;7.08259994023
388.888888889;7.07423543265
400.0;7.06633868549
411.111111111;7.05888002257
422.222222222;7.05183157996
433.333333333;7.04516724663
444.444444444;7.03886259293
455.555555556;7.03289479116
466.666666667;7.02724253174
477.777777778;7.02188593739
488.888888889;7.01680647735
500.0;7.01198688306
511.111111111;7.00741106625
522.222222222;7.00306404024
533.333333333;6.99893184481
544.444444444;6.99500147507
555.555555556;6.99126081427
566.666666667;6.98769857073
577.777777778;6.98430421883
588.888888889;6.98106794386
600.0;6.97798059065
611.111111111;6.97503361586
622.222222222;6.97221904361
633.333333333;6.96952942442
644.444444444;6.96695779707
655.555555556;6.9644976534
666.666666667;6.96214290567
677.777777778;6.95988785642
688.888888889;6.95772717055
700.0;6.95565584959
711.111111111;6.95366920787
722.222222222;6.95176285049
733.333333333;6.949932653
744.444444444;6.94817474258
755.555555556;6.94648548064
766.666666667;6.94486144675
777.777777778;6.94329942379
788.888888889;6.94179638413
800.0;6.94034947693
811.111111111;6.93895601631
822.222222222;6.93761347048
833.333333333;6.93631945152
844.444444444;6.93507170607
855.555555556;6.93386810656
866.666666667;6.93270664318
877.777777778;6.93158541631
888.888888889;6.93050262961
900.0;6.92945658349
911.111111111;6.92844566912
922.222222222;6.9274683628
933.333333333;6.92652322077
944.444444444;6.9256088743
955.555555556;6.92472402524
966.666666667;6.92386744173
977.777777778;6.9230379543
988.888888889;6.9222344522
1000.0;6.92145587995
1011.11111111;6.92070123415
1022.22222222;6.91996956049
1033.33333333;6.91925995094
1044.44444444;6.91857154115
1055.55555556;6.91790350797
1066.66666667;6.91725506721
1077.77777778;6.91662547141
1088.88888889;6.91601400789
1100.0;6.91541999684
