CPMG [Hz];R2eff [1/s]

0.0;23.719238325
11.1111111111;23.719238325
22.2222222222;23.719238325
33.3333333333;23.719238325
44.4444444444;23.719238325
55.5555555556;23.719238325
66.6666666667;23.719238325
77.7777777778;23.719238325
88.8888888889;23.719238325
100.0;23.719238325
111.111111111;23.719238325
122.222222222;23.719238325
133.333333333;23.719238325
144.444444444;23.719238325
155.555555556;23.719238325
166.666666667;23.719238325
177.777777778;23.719238325
188.888888889;23.719238325
200.0;23.719238325
211.111111111;23.719238325
222.222222222;23.719238325
233.333333333;23.719238325
244.444444444;23.719238325
255.555555556;23.719238325
266.666666667;23.719238325
277.777777778;23.719238325
288.888888889;23.719238325
300.0;23.719238325
311.111111111;23.719238325
322.222222222;23.719238325
333.333333333;23.719238325
344.444444444;23.719238325
355.555555556;23.719238325
366.666666667;23.719238325
377.777777778;23.719238325
388.888888889;23.719238325
400.0;23.719238325
411.111111111;23.719238325
422.222222222;23.719238325
433.333333333;23.719238325
444.444444444;23.719238325
455.555555556;23.719238325
466.666666667;23.719238325
477.777777778;23.719238325
488.888888889;23.719238325
500.0;23.719238325
511.111111111;23.719238325
522.222222222;23.719238325
533.333333333;23.719238325
544.444444444;23.719238325
555.555555556;23.719238325
566.666666667;23.719238325
577.777777778;23.719238325
588.888888889;23.719238325
600.0;23.719238325
611.111111111;23.719238325
622.222222222;23.719238325
633.333333333;23.719238325
644.444444444;23.719238325
655.555555556;23.719238325
666.666666667;23.719238325
677.777777778;23.719238325
688.888888889;23.719238325
700.0;23.719238325
711.111111111;23.719238325
722.222222222;23.719238325
733.333333333;23.719238325
744.444444444;23.719238325
755.555555556;23.719238325
766.666666667;23.719238325
777.777777778;23.719238325
788.888888889;23.719238325
800.0;23.719238325
811.111111111;23.719238325
822.222222222;23.719238325
833.333333333;23.719238325
844.444444444;23.719238325
855.555555556;23.719238325
866.666666667;23.719238325
877.777777778;23.719238325
888.888888889;23.719238325
900.0;23.719238325
911.111111111;23.719238325
922.222222222;23.719238325
933.333333333;23.719238325
944.444444444;23.719238325
955.555555556;23.719238325
966.666666667;23.719238325
977.777777778;23.719238325
988.888888889;23.719238325
1000.0;23.719238325
1011.11111111;23.719238325
1022.22222222;23.719238325
1033.33333333;23.719238325
1044.44444444;23.719238325
1055.55555556;23.719238325
1066.66666667;23.719238325
1077.77777778;23.719238325
1088.88888889;23.719238325
1100.0;23.719238325
