CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;9.12880760291
22.2222222222;9.07964829716
33.3333333333;9.03048867913
44.4444444444;8.98133302947
55.5555555556;8.9323251655
66.6666666667;8.88328375398
77.7777777778;8.83311683047
88.8888888889;8.7806848713
100.0;8.7256599923
111.111111111;8.6685704615
122.222222222;8.61043328935
133.333333333;8.55238458917
144.444444444;8.49544700706
155.555555556;8.44042668478
166.666666667;8.3878938363
177.777777778;8.33820614702
188.888888889;8.29154854659
200.0;8.2479749592
211.111111111;8.20744542472
222.222222222;8.16985635649
233.333333333;8.13506387971
244.444444444;8.10290111994
255.555555556;8.07319058393
266.666666667;8.04575274105
277.777777778;8.02041175714
288.888888889;7.9969991478
300.0;7.97535594359
311.111111111;7.95533381335
322.222222222;7.93679547415
333.333333333;7.91961462614
344.444444444;7.90367558276
355.555555556;7.88887271604
366.666666667;7.87510980047
377.777777778;7.86229931219
388.888888889;7.85036172126
400.0;7.83922480167
411.111111111;7.82882297398
422.222222222;7.81909668936
433.333333333;7.80999185902
444.444444444;7.80145933038
455.555555556;7.79345440908
466.666666667;7.78593642512
477.777777778;7.77886834023
488.888888889;7.77221639373
500.0;7.76594978347
511.111111111;7.76004037902
522.222222222;7.75446246391
533.333333333;7.74919250412
544.444444444;7.74420894028
555.555555556;7.73949200111
566.666666667;7.73502353582
577.777777778;7.7307868636
588.888888889;7.72676663839
600.0;7.72294872718
611.111111111;7.71932010055
622.222222222;7.71586873413
633.333333333;7.7125835197
644.444444444;7.70945418506
655.555555556;7.70647122169
666.666666667;7.70362581934
677.777777778;7.7009098069
688.888888889;7.69831559884
700.0;7.6958361467
711.111111111;7.69346489508
722.222222222;7.69119574165
733.333333333;7.68902300082
744.444444444;7.68694137073
755.555555556;7.68494590311
766.666666667;7.68303197588
777.777777778;7.68119526809
788.888888889;7.67943173708
800.0;7.6777375976
811.111111111;7.67610930265
822.222222222;7.67454352599
833.333333333;7.67303714609
844.444444444;7.6715872314
855.555555556;7.67019102684
866.666666667;7.66884594134
877.777777778;7.66754953642
888.888888889;7.66629951568
900.0;7.66509371506
911.111111111;7.66393009394
922.222222222;7.66280672685
933.333333333;7.66172179585
944.444444444;7.66067358347
955.555555556;7.65966046622
966.666666667;7.65868090849
977.777777778;7.65773345704
988.888888889;7.65681673571
1000.0;7.65592944069
1011.11111111;7.65507033598
1022.22222222;7.65423824929
1033.33333333;7.65343206816
1044.44444444;7.65265073632
1055.55555556;7.65189325042
1066.66666667;7.65115865683
1077.77777778;7.6504460488
1088.88888889;7.64975456369
1100.0;7.64908338048
