CPMG [Hz];R2eff [1/s]

0.0;15.9859758095
11.1111111111;15.9859758095
22.2222222222;15.9859758095
33.3333333333;15.9859758095
44.4444444444;15.9859758095
55.5555555556;15.9859758095
66.6666666667;15.9859758095
77.7777777778;15.9859758095
88.8888888889;15.9859758095
100.0;15.9859758095
111.111111111;15.9859758095
122.222222222;15.9859758095
133.333333333;15.9859758095
144.444444444;15.9859758095
155.555555556;15.9859758095
166.666666667;15.9859758095
177.777777778;15.9859758095
188.888888889;15.9859758095
200.0;15.9859758095
211.111111111;15.9859758095
222.222222222;15.9859758095
233.333333333;15.9859758095
244.444444444;15.9859758095
255.555555556;15.9859758095
266.666666667;15.9859758095
277.777777778;15.9859758095
288.888888889;15.9859758095
300.0;15.9859758095
311.111111111;15.9859758095
322.222222222;15.9859758095
333.333333333;15.9859758095
344.444444444;15.9859758095
355.555555556;15.9859758095
366.666666667;15.9859758095
377.777777778;15.9859758095
388.888888889;15.9859758095
400.0;15.9859758095
411.111111111;15.9859758095
422.222222222;15.9859758095
433.333333333;15.9859758095
444.444444444;15.9859758095
455.555555556;15.9859758095
466.666666667;15.9859758095
477.777777778;15.9859758095
488.888888889;15.9859758095
500.0;15.9859758095
511.111111111;15.9859758095
522.222222222;15.9859758095
533.333333333;15.9859758095
544.444444444;15.9859758095
555.555555556;15.9859758095
566.666666667;15.9859758095
577.777777778;15.9859758095
588.888888889;15.9859758095
600.0;15.9859758095
611.111111111;15.9859758095
622.222222222;15.9859758095
633.333333333;15.9859758095
644.444444444;15.9859758095
655.555555556;15.9859758095
666.666666667;15.9859758095
677.777777778;15.9859758095
688.888888889;15.9859758095
700.0;15.9859758095
711.111111111;15.9859758095
722.222222222;15.9859758095
733.333333333;15.9859758095
744.444444444;15.9859758095
755.555555556;15.9859758095
766.666666667;15.9859758095
777.777777778;15.9859758095
788.888888889;15.9859758095
800.0;15.9859758095
811.111111111;15.9859758095
822.222222222;15.9859758095
833.333333333;15.9859758095
844.444444444;15.9859758095
855.555555556;15.9859758095
866.666666667;15.9859758095
877.777777778;15.9859758095
888.888888889;15.9859758095
900.0;15.9859758095
911.111111111;15.9859758095
922.222222222;15.9859758095
933.333333333;15.9859758095
944.444444444;15.9859758095
955.555555556;15.9859758095
966.666666667;15.9859758095
977.777777778;15.9859758095
988.888888889;15.9859758095
1000.0;15.9859758095
1011.11111111;15.9859758095
1022.22222222;15.9859758095
1033.33333333;15.9859758095
1044.44444444;15.9859758095
1055.55555556;15.9859758095
1066.66666667;15.9859758095
1077.77777778;15.9859758095
1088.88888889;15.9859758095
1100.0;15.9859758095
