CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;10.3711449162
22.2222222222;10.3109652903
33.3333333333;10.2507856645
44.4444444444;10.1906060386
55.5555555556;10.130426451
66.6666666667;10.0702471217
77.7777777778;10.0100655727
88.8888888889;9.94986516771
100.0;9.88960459
111.111111111;9.82922490063
122.222222222;9.76867344308
133.333333333;9.70793033468
144.444444444;9.64702561875
155.555555556;9.58604350785
166.666666667;9.5251161241
177.777777778;9.46441118908
188.888888889;9.40411770712
200.0;9.34443239861
211.111111111;9.28554836373
222.222222222;9.22764651313
233.333333333;9.17088971954
244.444444444;9.1154193422
255.555555556;9.06135366134
266.666666667;9.00878775335
277.777777778;8.95779438632
288.888888889;8.90842558701
300.0;8.86071460456
311.111111111;8.81467806418
322.222222222;8.77031816219
333.333333333;8.72762479981
344.444444444;8.68657758967
355.555555556;8.64714769605
366.666666667;8.60929948949
377.777777778;8.57299201056
388.888888889;8.5381802468
400.0;8.50481623296
411.111111111;8.47284998819
422.222222222;8.4422303056
433.333333333;8.41290541028
444.444444444;8.3848235013
455.555555556;8.35793319275
466.666666667;8.3321838676
477.777777778;8.30752595687
488.888888889;8.28391115531
500.0;8.26129258367
511.111111111;8.23962490608
522.222222222;8.21886441017
533.333333333;8.19896905654
544.444444444;8.17989850298
555.555555556;8.16161410841
566.666666667;8.1440789204
577.777777778;8.12725764981
588.888888889;8.11111663532
600.0;8.09562380027
611.111111111;8.0807486038
622.222222222;8.06646198793
633.333333333;8.05273632188
644.444444444;8.03954534475
655.555555556;8.02686410752
666.666666667;8.01466891493
677.777777778;8.00293726797
688.888888889;7.99164780731
700.0;7.98078025802
711.111111111;7.97031537594
722.222222222;7.96023489575
733.333333333;7.95052148098
744.444444444;7.94115867592
755.555555556;7.93213085969
766.666666667;7.92342320222
777.777777778;7.91502162235
788.888888889;7.90691274793
800.0;7.89908387784
811.111111111;7.89152294602
822.222222222;7.88421848726
833.333333333;7.87715960489
844.444444444;7.87033594009
855.555555556;7.86373764294
866.666666667;7.85735534497
877.777777778;7.85118013332
888.888888889;7.84520352623
900.0;7.83941744994
911.111111111;7.83381421689
922.222222222;7.82838650512
933.333333333;7.82312733882
944.444444444;7.81803007005
955.555555556;7.81308836138
966.666666667;7.80829616957
977.777777778;7.80364773021
988.888888889;7.79913754313
1000.0;7.79476035874
1011.11111111;7.79051116501
1022.22222222;7.78638517533
1033.33333333;7.78237781695
1044.44444444;7.77848472006
1055.55555556;7.77470170756
1066.66666667;7.77102478531
1077.77777778;7.76745013299
1088.88888889;7.76397409543
1100.0;7.76059317439
