CPMG [Hz];R2eff [1/s]

0.0;6.21629862329
11.1111111111;6.19335945392
22.2222222222;6.17042147802
33.3333333333;6.14755719685
44.4444444444;6.12520141984
55.5555555556;6.10412308977
66.6666666667;6.08498858837
77.7777777778;6.06813092948
88.8888888889;6.05357822153
100.0;6.0411683244
111.111111111;6.03065168
122.222222222;6.02175782622
133.333333333;6.01423073219
144.444444444;6.00784395765
155.555555556;6.00240460275
166.666666667;5.99775178228
177.777777778;5.99375286117
188.888888889;5.9902991161
200.0;5.98730159785
211.111111111;5.98468749904
222.222222222;5.98239710084
233.333333333;5.98038126757
244.444444444;5.97859941897
255.555555556;5.97701790094
266.666666667;5.97560868105
277.777777778;5.97434830472
288.888888889;5.97321705936
300.0;5.97219830348
311.111111111;5.97127792675
322.222222222;5.97044391396
333.333333333;5.96968599151
344.444444444;5.96899533974
355.555555556;5.96836435784
366.666666667;5.967786471
377.777777778;5.96725597146
388.888888889;5.96676788708
400.0;5.96631787214
411.111111111;5.96590211635
422.222222222;5.96551726861
433.333333333;5.96516037302
444.444444444;5.9648288149
455.555555556;5.96452027511
466.666666667;5.96423269128
477.777777778;5.96396422479
488.888888889;5.96371323251
500.0;5.96347824263
511.111111111;5.96325793383
522.222222222;5.96305111733
533.333333333;5.96285672141
544.444444444;5.9626737779
555.555555556;5.96250141052
566.666666667;5.9623388247
577.777777778;5.96218529861
588.888888889;5.96204017539
600.0;5.96190285633
611.111111111;5.96177279478
622.222222222;5.96164949089
633.333333333;5.96153248688
644.444444444;5.96142136289
655.555555556;5.96131573329
666.666666667;5.96121524342
677.777777778;5.96111956664
688.888888889;5.96102840173
700.0;5.96094147058
711.111111111;5.9608585161
722.222222222;5.96077930034
733.333333333;5.9607036028
744.444444444;5.96063121897
755.555555556;5.9605619589
766.666666667;5.96049564603
777.777777778;5.96043211606
788.888888889;5.96037121592
800.0;5.96031280291
811.111111111;5.96025674385
822.222222222;5.96020291431
833.333333333;5.96015119796
844.444444444;5.96010148594
855.555555556;5.96005367629
866.666666667;5.96000767343
877.777777778;5.95996338769
888.888888889;5.9599207349
900.0;5.95987963594
911.111111111;5.95984001644
922.222222222;5.95980180639
933.333333333;5.9597649399
944.444444444;5.95972935483
955.555555556;5.95969499262
966.666666667;5.959661798
977.777777778;5.95962971877
988.888888889;5.95959870563
1000.0;5.95956871194
1011.11111111;5.9595396936
1022.22222222;5.95951160886
1033.33333333;5.95948441817
1044.44444444;5.95945808406
1055.55555556;5.95943257097
1066.66666667;5.95940784521
1077.77777778;5.95938387476
1088.88888889;5.95936062921
1100.0;5.95933807969
