CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;8.97905736008
22.2222222222;8.96017605434
33.3333333333;8.94129474998
44.4444444444;8.92241324102
55.5555555556;8.90353080986
66.6666666667;8.88468046463
77.7777777778;8.86589257735
88.8888888889;8.8470350202
100.0;8.8278205335
111.111111111;8.80796883915
122.222222222;8.78733510927
133.333333333;8.76594106128
144.444444444;8.74394077462
155.555555556;8.72156547762
166.666666667;8.69907351594
177.777777778;8.67671481374
188.888888889;8.65470995855
200.0;8.63324061778
211.111111111;8.61244752085
222.222222222;8.59243289685
233.333333333;8.57326515465
244.444444444;8.55498437832
255.555555556;8.53760779657
266.666666667;8.5211347811
277.777777778;8.50555117997
288.888888889;8.49083293985
300.0;8.47694905203
311.111111111;8.46386389583
322.222222222;8.45153906667
333.333333333;8.43993477604
344.444444444;8.42901090332
355.555555556;8.41872776922
366.666666667;8.40904668977
377.777777778;8.39993035942
388.888888889;8.39134310271
400.0;8.38325102604
411.111111111;8.37562209441
422.222222222;8.36842615289
433.333333333;8.36163490777
444.444444444;8.3552218794
455.555555556;8.3491623355
466.666666667;8.34343321182
477.777777778;8.33801302532
488.888888889;8.33288178357
500.0;8.32802089322
511.111111111;8.32341306954
522.222222222;8.31904224845
533.333333333;8.31489350188
544.444444444;8.31095295726
555.555555556;8.30720772132
566.666666667;8.30364580849
577.777777778;8.30025607383
588.888888889;8.29702815053
600.0;8.29395239173
611.111111111;8.29101981657
622.222222222;8.28822206023
633.333333333;8.28555132772
644.444444444;8.28300035115
655.555555556;8.28056235037
666.666666667;8.27823099663
677.777777778;8.27600037906
688.888888889;8.27386497379
700.0;8.27181961555
711.111111111;8.26985947141
722.222222222;8.26798001666
733.333333333;8.26617701255
744.444444444;8.26444648578
755.555555556;8.2627847096
766.666666667;8.26118818638
777.777777778;8.25965363151
788.888888889;8.25817795858
800.0;8.25675826565
811.111111111;8.25539182265
822.222222222;8.25407605963
833.333333333;8.25280855598
844.444444444;8.25158703044
855.555555556;8.25040933182
866.666666667;8.24927343046
877.777777778;8.24817741027
888.888888889;8.24711946141
900.0;8.24609787343
911.111111111;8.24511102895
922.222222222;8.24415739779
933.333333333;8.24323553153
944.444444444;8.24234405837
955.555555556;8.2414816785
966.666666667;8.24064715963
977.777777778;8.23983933293
988.888888889;8.23905708923
1000.0;8.23829937546
1011.11111111;8.23756519134
1022.22222222;8.23685358628
1033.33333333;8.23616365652
1044.44444444;8.23549454239
1055.55555556;8.23484542584
1066.66666667;8.23421552806
1077.77777778;8.23360410727
1088.88888889;8.23301045668
1100.0;8.23243390253
