CPMG [Hz];R2eff [1/s]

0.0;7.66641801929
11.1111111111;7.65764068427
22.2222222222;7.64886334925
33.3333333333;7.64008601423
44.4444444444;7.63130867997
55.5555555556;7.62253138174
66.6666666667;7.61375452837
77.7777777778;7.60498014515
88.8888888889;7.59621402986
100.0;7.58746775313
111.111111111;7.57875942999
122.222222222;7.57011303165
133.333333333;7.56155667474
144.444444444;7.55312049991
155.555555556;7.54483462517
166.666666667;7.53672745351
177.777777778;7.5288244421
188.888888889;7.52114732924
200.0;7.51371375683
211.111111111;7.50653720417
222.222222222;7.49962714744
233.333333333;7.49298936936
244.444444444;7.48662635682
255.555555556;7.48053773947
266.666666667;7.47472073455
277.777777778;7.46917057475
288.888888889;7.4638809044
300.0;7.45884413567
311.111111111;7.45405176144
322.222222222;7.44949462468
333.333333333;7.44516314617
344.444444444;7.44104751395
355.555555556;7.43713783826
366.666666667;7.43342427621
377.777777778;7.42989713014
388.888888889;7.42654692369
400.0;7.42336445895
411.111111111;7.420340858
422.222222222;7.4174675915
433.333333333;7.41473649681
444.444444444;7.41213978763
455.555555556;7.40967005698
466.666666667;7.40732027491
477.777777778;7.40508378214
488.888888889;7.40295428069
500.0;7.40092582229
511.111111111;7.39899279514
522.222222222;7.39714990973
533.333333333;7.39539218397
544.444444444;7.39371492807
555.555555556;7.39211372938
566.666666667;7.39058443744
577.777777778;7.38912314927
588.888888889;7.38772619522
600.0;7.38639012526
611.111111111;7.3851116958
622.222222222;7.38388785726
633.333333333;7.38271574208
644.444444444;7.3815926535
655.555555556;7.38051605487
666.666666667;7.37948355963
677.777777778;7.37849292183
688.888888889;7.37754202725
700.0;7.37662888509
711.111111111;7.3757516201
722.222222222;7.37490846532
733.333333333;7.3740977552
744.444444444;7.37331791918
755.555555556;7.37256747575
766.666666667;7.3718450268
777.777777778;7.37114925244
788.888888889;7.37047890609
800.0;7.36983280993
811.111111111;7.36920985066
822.222222222;7.3686089755
833.333333333;7.3680291885
844.444444444;7.36746954704
855.555555556;7.36692915866
866.666666667;7.36640717797
877.777777778;7.36590280386
888.888888889;7.36541527684
900.0;7.36494387661
911.111111111;7.36448791972
922.222222222;7.36404675741
933.333333333;7.36361977362
944.444444444;7.36320638308
955.555555556;7.36280602955
966.666666667;7.36241818417
977.777777778;7.36204234389
988.888888889;7.36167803004
1000.0;7.36132478698
1011.11111111;7.36098218077
1022.22222222;7.36064979802
1033.33333333;7.36032724477
1044.44444444;7.36001414538
1055.55555556;7.35971014162
1066.66666667;7.35941489166
1077.77777778;7.35912806924
1088.88888889;7.35884936287
1100.0;7.35857847498
