CPMG [Hz];R2eff [1/s]

0.0;5.00106867812
11.1111111111;4.99560677928
22.2222222222;4.99014488044
33.3333333333;4.9846829816
44.4444444444;4.97922108276
55.5555555556;4.97375918392
66.6666666667;4.96829728508
77.7777777778;4.96283538624
88.8888888889;4.95737348739
100.0;4.95191158855
111.111111111;4.94644968971
122.222222222;4.94098779087
133.333333333;4.93552589203
144.444444444;4.93006399319
155.555555556;4.92460209435
166.666666667;4.91914019551
177.777777778;4.91367829667
188.888888889;4.90821639783
200.0;4.90275449899
211.111111111;4.89729260016
222.222222222;4.89183070134
233.333333333;4.88636880258
244.444444444;4.88090690394
255.555555556;4.87544500559
266.666666667;4.86998310783
277.777777778;4.86452121126
288.888888889;4.85905931691
300.0;4.85359742646
311.111111111;4.84813554263
322.222222222;4.84267366951
333.333333333;4.83721181315
344.444444444;4.83174998212
355.555555556;4.82628818828
366.666666667;4.82082644759
377.777777778;4.81536478103
388.888888889;4.80990321561
400.0;4.80444178538
411.111111111;4.79898053263
422.222222222;4.79351950889
433.333333333;4.78805877616
444.444444444;4.78259840799
455.555555556;4.7771384905
466.666666667;4.77167912348
477.777777778;4.76622042127
488.888888889;4.76076251365
500.0;4.75530554657
511.111111111;4.74984968282
522.222222222;4.74439510258
533.333333333;4.73894200379
544.444444444;4.73349060249
555.555555556;4.72804113297
566.666666667;4.72259384781
577.777777778;4.71714901787
588.888888889;4.71170693205
600.0;4.70626789703
611.111111111;4.70083223692
622.222222222;4.69540029272
633.333333333;4.68997242181
644.444444444;4.68454899731
655.555555556;4.67913040732
666.666666667;4.67371705424
677.777777778;4.66830935385
688.888888889;4.66290773454
700.0;4.65751263636
711.111111111;4.65212451008
722.222222222;4.64674381628
733.333333333;4.64137102435
744.444444444;4.63600661154
755.555555556;4.63065106197
766.666666667;4.62530486565
777.777777778;4.6199685175
788.888888889;4.61464251644
800.0;4.6093273644
811.111111111;4.60402356541
822.222222222;4.5987316247
833.333333333;4.59345204785
844.444444444;4.58818533987
855.555555556;4.58293200447
866.666666667;4.5776925432
877.777777778;4.57246745472
888.888888889;4.56725723408
900.0;4.56206237201
911.111111111;4.55688335429
922.222222222;4.55172066112
933.333333333;4.54657476649
944.444444444;4.54144613772
955.555555556;4.53633523486
966.666666667;4.53124251024
977.777777778;4.52616840804
988.888888889;4.52111336384
1000.0;4.51607780429
1011.11111111;4.51106214668
1022.22222222;4.50606679873
1033.33333333;4.50109215821
1044.44444444;4.49613861272
1055.55555556;4.49120653949
1066.66666667;4.48629630512
1077.77777778;4.48140826545
1088.88888889;4.4765427654
1100.0;4.47170013884
