CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;21.5862881802
22.2222222222;21.4726046846
33.3333333333;21.358921189
44.4444444444;21.2452376979
55.5555555556;21.1315540825
66.6666666667;21.0178708119
77.7777777778;20.9041647778
88.8888888889;20.7906444059
100.0;20.6770706945
111.111111111;20.5624144131
122.222222222;20.4467307806
133.333333333;20.3320165086
144.444444444;20.220860364
155.555555556;20.114682156
166.666666667;20.0129380268
177.777777778;19.9133600414
188.888888889;19.8127128986
200.0;19.7075914452
211.111111111;19.5950130121
222.222222222;19.4727472373
233.333333333;19.3394243025
244.444444444;19.1944932339
255.555555556;19.0380974878
266.666666667;18.8709179572
277.777777778;18.6940154725
288.888888889;18.5086903828
300.0;18.3163667852
311.111111111;18.1185027767
322.222222222;17.9165247218
333.333333333;17.7117819934
344.444444444;17.5055182265
355.555555556;17.298855314
366.666666667;17.0927868546
377.777777778;16.888178334
388.888888889;16.6857718818
400.0;16.486193952
411.111111111;16.2899646902
422.222222222;16.0975080961
433.333333333;15.9091623532
444.444444444;15.725189902
455.555555556;15.5457869844
466.666666667;15.3710924992
477.777777778;15.2011960859
488.888888889;15.0361454128
500.0;14.875952678
511.111111111;14.7206003597
522.222222222;14.5700462663
533.333333333;14.4242279412
544.444444444;14.2830664849
555.555555556;14.1464698531
566.666666667;14.0143356884
577.777777778;13.8865537414
588.888888889;13.7630079292
600.0;13.6435780781
611.111111111;13.528141391
622.222222222;13.4165736768
633.333333333;13.308750373
644.444444444;13.2045473912
655.555555556;13.1038418101
666.666666667;13.0065124381
677.777777778;12.9124402646
688.888888889;12.8215088164
700.0;12.7336044339
711.111111111;12.6486164791
722.222222222;12.5664374871
733.333333333;12.4869632679
744.444444444;12.4100929704
755.555555556;12.3357291109
766.666666667;12.2637775754
777.777777778;12.1941475986
788.888888889;12.1267517249
800.0;12.0615057545
811.111111111;11.9983286775
822.222222222;11.9371425993
833.333333333;11.8778726585
844.444444444;11.8204469398
855.555555556;11.7647963836
866.666666667;11.7108546927
877.777777778;11.6585582378
888.888888889;11.6078459632
900.0;11.558659292
911.111111111;11.5109420325
922.222222222;11.4646402862
933.333333333;11.4197023575
944.444444444;11.376078665
955.555555556;11.3337216556
966.666666667;11.2925857208
977.777777778;11.2526271162
988.888888889;11.2138038821
1000.0;11.176075769
1011.11111111;11.1394041638
1022.22222222;11.1037520201
1033.33333333;11.0690837907
1044.44444444;11.0353653626
1055.55555556;11.0025639952
1066.66666667;10.9706482603
1077.77777778;10.9395879853
1088.88888889;10.9093541986
1100.0;10.8799190771
