CPMG [Hz];R2eff [1/s]

0.0;14.1327294896
11.1111111111;14.0127089579
22.2222222222;13.8926884262
33.3333333333;13.7726678945
44.4444444444;13.6526473628
55.5555555556;13.5326268318
66.6666666667;13.4126063269
77.7777777778;13.2925861728
88.8888888889;13.1725683454
100.0;13.0525600938
111.111111111;12.9325801101
122.222222222;12.8126659048
133.333333333;12.6928802363
144.444444444;12.5733148778
155.555555556;12.4540910423
166.666666667;12.3353567339
177.777777778;12.2172818286
188.888888889;12.1000518449
200.0;11.9838612679
211.111111111;11.8689070903
222.222222222;11.7553830108
233.333333333;11.6434745366
244.444444444;11.5333550891
255.555555556;11.4251831047
266.666666667;11.319100061
277.777777778;11.2152293164
288.888888889;11.1136756386
300.0;11.0145252938
311.111111111;10.9178465745
322.222222222;10.8236906583
333.333333333;10.7320926995
344.444444444;10.6430730757
355.555555556;10.5566387211
366.666666667;10.4727844945
377.777777778;10.3914945408
388.888888889;10.3127436142
400.0;10.236498341
411.111111111;10.1627184065
422.222222222;10.0913576565
433.333333333;10.0223651074
444.444444444;9.95568586421
455.555555556;9.89126194683
466.666666667;9.82903302741
477.777777778;9.76893708368
488.888888889;9.71091097289
500.0;9.65489093231
511.111111111;9.60081301225
522.222222222;9.54861344763
533.333333333;9.4982289739
544.444444444;9.44959709321
555.555555556;9.40265629598
566.666666667;9.35734624305
577.777777778;9.31360791298
588.888888889;9.27138371882
600.0;9.23061759824
611.111111111;9.19125508042
622.222222222;9.15324333311
633.333333333;9.11653119232
644.444444444;9.08106917753
655.555555556;9.0468094944
666.666666667;9.01370602699
677.777777778;8.98171432133
688.888888889;8.95079156172
700.0;8.92089654114
711.111111111;8.89198962689
722.222222222;8.86403272254
733.333333333;8.83698922695
744.444444444;8.81082399104
755.555555556;8.78550327319
766.666666667;8.76099469353
777.777777778;8.73726718771
788.888888889;8.7142909605
800.0;8.69203743961
811.111111111;8.67047922987
822.222222222;8.64959006803
833.333333333;8.62934477851
844.444444444;8.60971922992
855.555555556;8.59069029282
866.666666667;8.57223579856
877.777777778;8.55433449934
888.888888889;8.53696602954
900.0;8.52011086839
911.111111111;8.50375030389
922.222222222;8.48786639806
933.333333333;8.47244195353
944.444444444;8.4574604814
955.555555556;8.44290617038
966.666666667;8.42876385718
977.777777778;8.41501899814
988.888888889;8.40165764204
1000.0;8.38866640409
1011.11111111;8.37603244098
1022.22222222;8.36374342712
1033.33333333;8.35178753183
1044.44444444;8.34015339762
1055.55555556;8.32883011936
1066.66666667;8.31780722448
1077.77777778;8.30707465398
1088.88888889;8.29662274435
1100.0;8.28644221034
