CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;8.68867747751
22.2222222222;8.65944330757
33.3333333333;8.63020913768
44.4444444444;8.60097498662
55.5555555556;8.57174057675
66.6666666667;8.54249888485
77.7777777778;8.51328087385
88.8888888889;8.48418780615
100.0;8.45522905101
111.111111111;8.42618418548
122.222222222;8.39666231216
133.333333333;8.36626120117
144.444444444;8.33469675923
155.555555556;8.30185764589
166.666666667;8.26779873227
177.777777778;8.2327025574
188.888888889;8.19683212847
200.0;8.16048825071
211.111111111;8.12397666314
222.222222222;8.08758563843
233.333333333;8.05157257197
244.444444444;8.01615742612
255.555555556;7.98152096664
266.666666667;7.94780608857
277.777777778;7.91512094795
288.888888889;7.88354299343
300.0;7.85312329422
311.111111111;7.82389078603
322.222222222;7.79585621647
333.333333333;7.76901567942
344.444444444;7.74335369842
355.555555556;7.71884586208
366.666666667;7.69546103994
377.777777778;7.67316321936
388.888888889;7.65191300954
400.0;7.63166885826
411.111111111;7.61238802494
422.222222222;7.59402734909
433.333333333;7.57654384893
444.444444444;7.55989518025
455.555555556;7.54403998114
466.666666667;7.52893812425
477.777777778;7.51455089468
488.888888889;7.50084110852
500.0;7.48777318444
511.111111111;7.47531317843
522.222222222;7.46342879001
533.333333333;7.45208934658
544.444444444;7.44126577137
555.555555556;7.43093053921
566.666666667;7.4210576238
577.777777778;7.41162243897
588.888888889;7.4026017764
600.0;7.39397374116
611.111111111;7.38571768672
622.222222222;7.37781415016
633.333333333;7.37024478855
644.444444444;7.36299231688
655.555555556;7.35604044811
666.666666667;7.34937383546
677.777777778;7.34297801728
688.888888889;7.33683936445
700.0;7.33094503049
711.111111111;7.32528290423
722.222222222;7.31984156516
733.333333333;7.31461024132
744.444444444;7.30957876957
755.555555556;7.30473755832
766.666666667;7.3000775525
777.777777778;7.29559020064
788.888888889;7.29126742407
800.0;7.28710158801
811.111111111;7.28308547449
822.222222222;7.27921225705
833.333333333;7.27547547695
844.444444444;7.27186902104
855.555555556;7.26838710093
866.666666667;7.26502423357
877.777777778;7.26177522306
888.888888889;7.25863514361
900.0;7.25559932364
911.111111111;7.25266333087
922.222222222;7.24982295831
933.333333333;7.24707421128
944.444444444;7.2444132951
955.555555556;7.24183660368
966.666666667;7.23934070874
977.777777778;7.2369223498
988.888888889;7.23457842469
1000.0;7.23230598076
1011.11111111;7.23010220653
1022.22222222;7.22796442396
1033.33333333;7.22589008109
1044.44444444;7.22387674524
1055.55555556;7.22192209651
1066.66666667;7.22002392175
1077.77777778;7.21818010888
1088.88888889;7.21638864153
1100.0;7.21464759399
