CPMG [Hz];R2eff [1/s]

0.0;8.87752063259
11.1111111111;8.85293627192
22.2222222222;8.82835191126
33.3333333333;8.8037675506
44.4444444444;8.77918318993
55.5555555556;8.75459882927
66.6666666667;8.73001446897
77.7777777778;8.70543011596
88.8888888889;8.68084582972
100.0;8.65626189875
111.111111111;8.63167925846
122.222222222;8.60710017976
133.333333333;8.5825291228
144.444444444;8.55797356657
155.555555556;8.5334446336
166.666666667;8.50895739943
177.777777778;8.48453086067
188.888888889;8.46018760055
200.0;8.43595322631
211.111111111;8.41185566354
222.222222222;8.3879243861
233.333333333;8.36418964575
244.444444444;8.34068174856
255.555555556;8.3174304088
266.666666667;8.29446419762
277.777777778;8.27181009326
288.888888889;8.24949313191
300.0;8.22753615339
311.111111111;8.2059596324
322.222222222;8.18478158495
333.333333333;8.16401753842
344.444444444;8.14368055455
355.555555556;8.12378129456
366.666666667;8.10432811733
377.777777778;8.08532720201
388.888888889;8.06678268792
400.0;8.04869682547
411.111111111;8.03107013324
422.222222222;8.0139015567
433.333333333;7.9971886256
444.444444444;7.98092760717
455.555555556;7.96511365335
466.666666667;7.94974094065
477.777777778;7.93480280153
488.888888889;7.92029184693
500.0;7.90620007947
511.111111111;7.89251899738
522.222222222;7.87923968928
533.333333333;7.86635291998
544.444444444;7.85384920788
555.555555556;7.84171889414
566.666666667;7.82995220431
577.777777778;7.81853930295
588.888888889;7.80747034152
600.0;7.79673550039
611.111111111;7.78632502525
622.222222222;7.77622925848
633.333333333;7.76643866604
644.444444444;7.7569438601
655.555555556;7.74773561816
666.666666667;7.7388048987
677.777777778;7.73014285398
688.888888889;7.7217408402
700.0;7.71359042531
711.111111111;7.70568339486
722.222222222;7.69801175597
733.333333333;7.69056773979
744.444444444;7.68334380264
755.555555556;7.67633262588
766.666666667;7.66952711489
777.777777778;7.66292039708
788.888888889;7.65650581925
800.0;7.65027694429
811.111111111;7.64422754741
822.222222222;7.63835161192
833.333333333;7.63264332467
844.444444444;7.62709707127
855.555555556;7.62170743103
866.666666667;7.61646917184
877.777777778;7.61137724484
888.888888889;7.60642677911
900.0;7.6016130763
911.111111111;7.59693160526
922.222222222;7.59237799671
933.333333333;7.58794803791
944.444444444;7.58363766748
955.555555556;7.57944297022
966.666666667;7.57536017208
977.777777778;7.57138563523
988.888888889;7.56751585317
1000.0;7.56374744609
1011.11111111;7.56007715622
1022.22222222;7.55650184341
1033.33333333;7.55301848078
1044.44444444;7.54962415052
1055.55555556;7.54631603985
1066.66666667;7.54309143703
1077.77777778;7.53994772763
1088.88888889;7.53688239077
1100.0;7.53389299565
