CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;6.72510803415
22.2222222222;6.7251081829
33.3333333333;6.72510833164
44.4444444444;6.72510848039
55.5555555556;6.72510862913
66.6666666667;6.72510877783
77.7777777778;6.72510892636
88.8888888889;6.72510907443
100.0;6.72510922159
111.111111111;6.72510936723
122.222222222;6.72510951067
133.333333333;6.72510965121
144.444444444;6.72510978818
155.555555556;6.72510992101
166.666666667;6.72511004923
177.777777778;6.72511017246
188.888888889;6.72511029045
200.0;6.72511040306
211.111111111;6.72511051022
222.222222222;6.72511061195
233.333333333;6.72511070833
244.444444444;6.72511079948
255.555555556;6.72511088558
266.666666667;6.72511096683
277.777777778;6.72511104342
288.888888889;6.72511111558
300.0;6.72511118355
311.111111111;6.72511124755
322.222222222;6.72511130781
333.333333333;6.72511136455
344.444444444;6.72511141798
355.555555556;6.7251114683
366.666666667;6.72511151572
377.777777778;6.72511156041
388.888888889;6.72511160255
400.0;6.72511164231
411.111111111;6.72511167983
422.222222222;6.72511171527
433.333333333;6.72511174876
444.444444444;6.72511178042
455.555555556;6.72511181037
466.666666667;6.72511183872
477.777777778;6.72511186558
488.888888889;6.72511189104
500.0;6.72511191518
511.111111111;6.7251119381
522.222222222;6.72511195985
533.333333333;6.72511198053
544.444444444;6.72511200019
555.555555556;6.72511201889
566.666666667;6.72511203669
577.777777778;6.72511205365
588.888888889;6.72511206982
600.0;6.72511208524
611.111111111;6.72511209995
622.222222222;6.725112114
633.333333333;6.72511212742
644.444444444;6.72511214025
655.555555556;6.72511215252
666.666666667;6.72511216426
677.777777778;6.7251121755
688.888888889;6.72511218627
700.0;6.72511219659
711.111111111;6.72511220649
722.222222222;6.72511221599
733.333333333;6.7251122251
744.444444444;6.72511223386
755.555555556;6.72511224227
766.666666667;6.72511225035
777.777777778;6.72511225813
788.888888889;6.72511226561
800.0;6.72511227281
811.111111111;6.72511227974
822.222222222;6.72511228642
833.333333333;6.72511229286
844.444444444;6.72511229907
855.555555556;6.72511230505
866.666666667;6.72511231083
877.777777778;6.7251123164
888.888888889;6.72511232179
900.0;6.72511232699
911.111111111;6.72511233201
922.222222222;6.72511233687
933.333333333;6.72511234157
944.444444444;6.72511234611
955.555555556;6.72511235051
966.666666667;6.72511235477
977.777777778;6.72511235889
988.888888889;6.72511236288
1000.0;6.72511236675
1011.11111111;6.7251123705
1022.22222222;6.72511237413
1033.33333333;6.72511237766
1044.44444444;6.72511238107
1055.55555556;6.72511238439
1066.66666667;6.72511238761
1077.77777778;6.72511239074
1088.88888889;6.72511239377
1100.0;6.72511239672
