CPMG [Hz];R2eff [1/s]

0.0;4.65886315513
11.1111111111;4.65886315513
22.2222222222;4.65886315513
33.3333333333;4.65886315513
44.4444444444;4.65886315513
55.5555555556;4.65886315513
66.6666666667;4.65886315513
77.7777777778;4.65886315513
88.8888888889;4.65886315513
100.0;4.65886315513
111.111111111;4.65886315513
122.222222222;4.65886315513
133.333333333;4.65886315513
144.444444444;4.65886315513
155.555555556;4.65886315513
166.666666667;4.65886315513
177.777777778;4.65886315513
188.888888889;4.65886315513
200.0;4.65886315513
211.111111111;4.65886315513
222.222222222;4.65886315513
233.333333333;4.65886315513
244.444444444;4.65886315513
255.555555556;4.65886315513
266.666666667;4.65886315513
277.777777778;4.65886315513
288.888888889;4.65886315513
300.0;4.65886315513
311.111111111;4.65886315513
322.222222222;4.65886315513
333.333333333;4.65886315513
344.444444444;4.65886315513
355.555555556;4.65886315513
366.666666667;4.65886315513
377.777777778;4.65886315513
388.888888889;4.65886315513
400.0;4.65886315513
411.111111111;4.65886315513
422.222222222;4.65886315513
433.333333333;4.65886315513
444.444444444;4.65886315513
455.555555556;4.65886315513
466.666666667;4.65886315513
477.777777778;4.65886315513
488.888888889;4.65886315513
500.0;4.65886315513
511.111111111;4.65886315513
522.222222222;4.65886315513
533.333333333;4.65886315513
544.444444444;4.65886315513
555.555555556;4.65886315513
566.666666667;4.65886315513
577.777777778;4.65886315513
588.888888889;4.65886315513
600.0;4.65886315513
611.111111111;4.65886315513
622.222222222;4.65886315513
633.333333333;4.65886315513
644.444444444;4.65886315513
655.555555556;4.65886315513
666.666666667;4.65886315513
677.777777778;4.65886315513
688.888888889;4.65886315513
700.0;4.65886315513
711.111111111;4.65886315513
722.222222222;4.65886315513
733.333333333;4.65886315513
744.444444444;4.65886315513
755.555555556;4.65886315513
766.666666667;4.65886315513
777.777777778;4.65886315513
788.888888889;4.65886315513
800.0;4.65886315513
811.111111111;4.65886315513
822.222222222;4.65886315513
833.333333333;4.65886315513
844.444444444;4.65886315513
855.555555556;4.65886315513
866.666666667;4.65886315513
877.777777778;4.65886315513
888.888888889;4.65886315513
900.0;4.65886315513
911.111111111;4.65886315513
922.222222222;4.65886315513
933.333333333;4.65886315513
944.444444444;4.65886315513
955.555555556;4.65886315513
966.666666667;4.65886315513
977.777777778;4.65886315513
988.888888889;4.65886315513
1000.0;4.65886315513
1011.11111111;4.65886315513
1022.22222222;4.65886315513
1033.33333333;4.65886315513
1044.44444444;4.65886315513
1055.55555556;4.65886315513
1066.66666667;4.65886315513
1077.77777778;4.65886315513
1088.88888889;4.65886315513
1100.0;4.65886315513
