CPMG [Hz];R2eff [1/s]

0.0;5.0
11.1111111111;5.0
22.2222222222;5.0
33.3333333333;5.0
44.4444444444;5.0
55.5555555556;5.0
66.6666666667;5.0
77.7777777778;5.0
88.8888888889;5.0
100.0;5.0
111.111111111;5.0
122.222222222;5.0
133.333333333;5.0
144.444444444;5.0
155.555555556;5.0
166.666666667;5.0
177.777777778;5.0
188.888888889;5.0
200.0;5.0
211.111111111;5.0
222.222222222;5.0
233.333333333;5.0
244.444444444;5.0
255.555555556;5.0
266.666666667;5.0
277.777777778;5.0
288.888888889;5.0
300.0;5.0
311.111111111;5.0
322.222222222;5.0
333.333333333;5.0
344.444444444;5.0
355.555555556;5.0
366.666666667;5.0
377.777777778;5.0
388.888888889;5.0
400.0;5.0
411.111111111;5.0
422.222222222;5.0
433.333333333;5.0
444.444444444;5.0
455.555555556;5.0
466.666666667;5.0
477.777777778;5.0
488.888888889;5.0
500.0;5.0
511.111111111;5.0
522.222222222;5.0
533.333333333;5.0
544.444444444;5.0
555.555555556;5.0
566.666666667;5.0
577.777777778;5.0
588.888888889;5.0
600.0;5.0
611.111111111;5.0
622.222222222;5.0
633.333333333;5.0
644.444444444;5.0
655.555555556;5.0
666.666666667;5.0
677.777777778;5.0
688.888888889;5.0
700.0;5.0
711.111111111;5.0
722.222222222;5.0
733.333333333;5.0
744.444444444;5.0
755.555555556;5.0
766.666666667;5.0
777.777777778;5.0
788.888888889;5.0
800.0;5.0
811.111111111;5.0
822.222222222;5.0
833.333333333;5.0
844.444444444;5.0
855.555555556;5.0
866.666666667;5.0
877.777777778;5.0
888.888888889;5.0
900.0;5.0
911.111111111;5.0
922.222222222;5.0
933.333333333;5.0
944.444444444;5.0
955.555555556;5.0
966.666666667;5.0
977.777777778;5.0
988.888888889;5.0
1000.0;5.0
1011.11111111;5.0
1022.22222222;5.0
1033.33333333;5.0
1044.44444444;5.0
1055.55555556;5.0
1066.66666667;5.0
1077.77777778;5.0
1088.88888889;5.0
1100.0;5.0
