CPMG [Hz];R2eff [1/s]

0.0;5.14017153856
11.1111111111;5.12579647333
22.2222222222;5.11142140811
33.3333333333;5.09704634288
44.4444444444;5.08267127765
55.5555555556;5.06829621243
66.6666666667;5.05392114721
77.7777777778;5.03954608218
88.8888888889;5.02517101985
100.0;5.01079597765
111.111111111;4.99642103168
122.222222222;4.98204641851
133.333333333;4.96767271046
144.444444444;4.95330105373
155.555555556;4.93893343495
166.666666667;4.92457293164
177.777777778;4.91022390732
188.888888889;4.89589212604
200.0;4.88158477767
211.111111111;4.86731041873
222.222222222;4.85307884233
233.333333333;4.83890089535
244.444444444;4.82478826164
255.555555556;4.81075322837
266.666666667;4.79680844997
277.777777778;4.78296672094
288.888888889;4.76924076549
300.0;4.75564304936
311.111111111;4.74218561681
322.222222222;4.72887995384
333.333333333;4.71573687756
344.444444444;4.70276645038
355.555555556;4.68997791738
366.666666667;4.67737966437
377.777777778;4.66497919454
388.888888889;4.65278312096
400.0;4.64079717265
411.111111111;4.62902621198
422.222222222;4.6174742611
433.333333333;4.60614453566
444.444444444;4.59503948405
455.555555556;4.58416083062
466.666666667;4.57350962157
477.777777778;4.5630862725
488.888888889;4.55289061656
500.0;4.54292195253
511.111111111;4.53317909213
522.222222222;4.52366040606
533.333333333;4.5143638685
544.444444444;4.50528709955
555.555555556;4.49642740565
566.666666667;4.48778181763
577.777777778;4.47934712649
588.888888889;4.47111991669
600.0;4.4630965971
611.111111111;4.45527342959
622.222222222;4.44764655534
633.333333333;4.44021201889
644.444444444;4.43296579009
655.555555556;4.42590378408
666.666666667;4.41902187927
677.777777778;4.4123159336
688.888888889;4.40578179911
700.0;4.39941533489
711.111111111;4.39321241867
722.222222222;4.38716895699
733.333333333;4.38128089415
744.444444444;4.37554422006
755.555555556;4.36995497701
766.666666667;4.36450926552
777.777777778;4.35920324928
788.888888889;4.35403315935
800.0;4.34899529764
811.111111111;4.34408603976
822.222222222;4.33930183725
833.333333333;4.33463921932
844.444444444;4.33009479416
855.555555556;4.32566524978
866.666666667;4.32134735451
877.777777778;4.31713795721
888.888888889;4.31303398709
900.0;4.30903245342
911.111111111;4.30513044491
922.222222222;4.30132512895
933.333333333;4.29761375066
944.444444444;4.29399363182
955.555555556;4.29046216967
966.666666667;4.2870168356
977.777777778;4.28365517379
988.888888889;4.28037479972
1000.0;4.27717339871
1011.11111111;4.2740487243
1022.22222222;4.27099859673
1033.33333333;4.2680209013
1044.44444444;4.26511358675
1055.55555556;4.26227466364
1066.66666667;4.25950220272
1077.77777778;4.2567943333
1088.88888889;4.25414924164
1100.0;4.25156516936
