CPMG [Hz];R2eff [1/s]

0.0;8.07627789404
11.1111111111;8.07627789404
22.2222222222;8.07627789404
33.3333333333;8.07627789404
44.4444444444;8.07627789404
55.5555555556;8.07627789404
66.6666666667;8.07627789404
77.7777777778;8.07627789404
88.8888888889;8.07627789404
100.0;8.07627789404
111.111111111;8.07627789404
122.222222222;8.07627789404
133.333333333;8.07627789404
144.444444444;8.07627789404
155.555555556;8.07627789404
166.666666667;8.07627789404
177.777777778;8.07627789404
188.888888889;8.07627789404
200.0;8.07627789404
211.111111111;8.07627789404
222.222222222;8.07627789404
233.333333333;8.07627789404
244.444444444;8.07627789404
255.555555556;8.07627789404
266.666666667;8.07627789404
277.777777778;8.07627789404
288.888888889;8.07627789404
300.0;8.07627789404
311.111111111;8.07627789404
322.222222222;8.07627789404
333.333333333;8.07627789404
344.444444444;8.07627789404
355.555555556;8.07627789404
366.666666667;8.07627789404
377.777777778;8.07627789404
388.888888889;8.07627789404
400.0;8.07627789404
411.111111111;8.07627789404
422.222222222;8.07627789404
433.333333333;8.07627789404
444.444444444;8.07627789404
455.555555556;8.07627789404
466.666666667;8.07627789404
477.777777778;8.07627789404
488.888888889;8.07627789404
500.0;8.07627789404
511.111111111;8.07627789404
522.222222222;8.07627789404
533.333333333;8.07627789404
544.444444444;8.07627789404
555.555555556;8.07627789404
566.666666667;8.07627789404
577.777777778;8.07627789404
588.888888889;8.07627789404
600.0;8.07627789404
611.111111111;8.07627789404
622.222222222;8.07627789404
633.333333333;8.07627789404
644.444444444;8.07627789404
655.555555556;8.07627789404
666.666666667;8.07627789404
677.777777778;8.07627789404
688.888888889;8.07627789404
700.0;8.07627789404
711.111111111;8.07627789404
722.222222222;8.07627789404
733.333333333;8.07627789404
744.444444444;8.07627789404
755.555555556;8.07627789404
766.666666667;8.07627789404
777.777777778;8.07627789404
788.888888889;8.07627789404
800.0;8.07627789404
811.111111111;8.07627789404
822.222222222;8.07627789404
833.333333333;8.07627789404
844.444444444;8.07627789404
855.555555556;8.07627789404
866.666666667;8.07627789404
877.777777778;8.07627789404
888.888888889;8.07627789404
900.0;8.07627789404
911.111111111;8.07627789404
922.222222222;8.07627789404
933.333333333;8.07627789404
944.444444444;8.07627789404
955.555555556;8.07627789404
966.666666667;8.07627789404
977.777777778;8.07627789404
988.888888889;8.07627789404
1000.0;8.07627789404
1011.11111111;8.07627789404
1022.22222222;8.07627789404
1033.33333333;8.07627789404
1044.44444444;8.07627789404
1055.55555556;8.07627789404
1066.66666667;8.07627789404
1077.77777778;8.07627789404
1088.88888889;8.07627789404
1100.0;8.07627789404
