CPMG [Hz];R2eff [1/s]

0.0;8.04399990042
11.1111111111;8.04399990042
22.2222222222;8.04399990042
33.3333333333;8.04399990042
44.4444444444;8.04399990042
55.5555555556;8.04399990042
66.6666666667;8.04399990042
77.7777777778;8.04399990042
88.8888888889;8.04399990042
100.0;8.04399990042
111.111111111;8.04399990042
122.222222222;8.04399990042
133.333333333;8.04399990042
144.444444444;8.04399990042
155.555555556;8.04399990042
166.666666667;8.04399990042
177.777777778;8.04399990042
188.888888889;8.04399990042
200.0;8.04399990042
211.111111111;8.04399990042
222.222222222;8.04399990042
233.333333333;8.04399990042
244.444444444;8.04399990042
255.555555556;8.04399990042
266.666666667;8.04399990042
277.777777778;8.04399990042
288.888888889;8.04399990042
300.0;8.04399990042
311.111111111;8.04399990042
322.222222222;8.04399990042
333.333333333;8.04399990042
344.444444444;8.04399990042
355.555555556;8.04399990042
366.666666667;8.04399990042
377.777777778;8.04399990042
388.888888889;8.04399990042
400.0;8.04399990042
411.111111111;8.04399990042
422.222222222;8.04399990042
433.333333333;8.04399990042
444.444444444;8.04399990042
455.555555556;8.04399990042
466.666666667;8.04399990042
477.777777778;8.04399990042
488.888888889;8.04399990042
500.0;8.04399990042
511.111111111;8.04399990042
522.222222222;8.04399990042
533.333333333;8.04399990042
544.444444444;8.04399990042
555.555555556;8.04399990042
566.666666667;8.04399990042
577.777777778;8.04399990042
588.888888889;8.04399990042
600.0;8.04399990042
611.111111111;8.04399990042
622.222222222;8.04399990042
633.333333333;8.04399990042
644.444444444;8.04399990042
655.555555556;8.04399990042
666.666666667;8.04399990042
677.777777778;8.04399990042
688.888888889;8.04399990042
700.0;8.04399990042
711.111111111;8.04399990042
722.222222222;8.04399990042
733.333333333;8.04399990042
744.444444444;8.04399990042
755.555555556;8.04399990042
766.666666667;8.04399990042
777.777777778;8.04399990042
788.888888889;8.04399990042
800.0;8.04399990042
811.111111111;8.04399990042
822.222222222;8.04399990042
833.333333333;8.04399990042
844.444444444;8.04399990042
855.555555556;8.04399990042
866.666666667;8.04399990042
877.777777778;8.04399990042
888.888888889;8.04399990042
900.0;8.04399990042
911.111111111;8.04399990042
922.222222222;8.04399990042
933.333333333;8.04399990042
944.444444444;8.04399990042
955.555555556;8.04399990042
966.666666667;8.04399990042
977.777777778;8.04399990042
988.888888889;8.04399990042
1000.0;8.04399990042
1011.11111111;8.04399990042
1022.22222222;8.04399990042
1033.33333333;8.04399990042
1044.44444444;8.04399990042
1055.55555556;8.04399990042
1066.66666667;8.04399990042
1077.77777778;8.04399990042
1088.88888889;8.04399990042
1100.0;8.04399990042
