CPMG [Hz];R2eff [1/s]

0.0;12.3375547292
11.1111111111;12.3375553558
22.2222222222;12.3375559825
33.3333333333;12.3375566091
44.4444444444;12.3375572358
55.5555555556;12.3375578625
66.6666666667;12.3375584891
77.7777777778;12.3375591158
88.8888888889;12.3375597425
100.0;12.3375603691
111.111111111;12.3375609958
122.222222222;12.3375616224
133.333333333;12.3375622491
144.444444444;12.3375628758
155.555555556;12.3375635024
166.666666667;12.3375641291
177.777777778;12.3375647558
188.888888889;12.3375653824
200.0;12.3375660091
211.111111111;12.3375666357
222.222222222;12.3375672624
233.333333333;12.3375678891
244.444444444;12.3375685157
255.555555556;12.3375691424
266.666666667;12.3375697691
277.777777778;12.3375703957
288.888888889;12.3375710224
300.0;12.337571649
311.111111111;12.3375722757
322.222222222;12.3375729024
333.333333333;12.337573529
344.444444444;12.3375741557
355.555555556;12.3375747824
366.666666667;12.337575409
377.777777778;12.3375760357
388.888888889;12.3375766623
400.0;12.337577289
411.111111111;12.3375779157
422.222222222;12.3375785423
433.333333333;12.337579169
444.444444444;12.3375797956
455.555555556;12.3375804223
466.666666667;12.3375810489
477.777777778;12.3375816756
488.888888889;12.3375823022
500.0;12.3375829289
511.111111111;12.3375835555
522.222222222;12.3375841822
533.333333333;12.3375848088
544.444444444;12.3375854354
555.555555556;12.337586062
566.666666667;12.3375866885
577.777777778;12.3375873151
588.888888889;12.3375879416
600.0;12.3375885681
611.111111111;12.3375891945
622.222222222;12.337589821
633.333333333;12.3375904473
644.444444444;12.3375910736
655.555555556;12.3375916999
666.666666667;12.337592326
677.777777778;12.3375929521
688.888888889;12.3375935781
700.0;12.337594204
711.111111111;12.3375948298
722.222222222;12.3375954554
733.333333333;12.337596081
744.444444444;12.3375967063
755.555555556;12.3375973315
766.666666667;12.3375979565
777.777777778;12.3375985813
788.888888889;12.3375992058
800.0;12.3375998302
811.111111111;12.3376004542
822.222222222;12.337601078
833.333333333;12.3376017015
844.444444444;12.3376023247
855.555555556;12.3376029475
866.666666667;12.33760357
877.777777778;12.3376041921
888.888888889;12.3376048137
900.0;12.3376054349
911.111111111;12.3376060557
922.222222222;12.3376066759
933.333333333;12.3376072957
944.444444444;12.3376079148
955.555555556;12.3376085335
966.666666667;12.3376091515
977.777777778;12.3376097688
988.888888889;12.3376103856
1000.0;12.3376110016
1011.11111111;12.3376116169
1022.22222222;12.3376122314
1033.33333333;12.3376128452
1044.44444444;12.3376134582
1055.55555556;12.3376140703
1066.66666667;12.3376146815
1077.77777778;12.3376152919
1088.88888889;12.3376159013
1100.0;12.3376165097
